 10.752272, 0.000000, -0.003959,
 10.753107, 0.000000, -0.003981,
 10.754240, 0.000000, -0.004007,
 10.755115, 0.000000, -0.004028,
 10.756265, 0.000000, -0.004054,
 10.757105, 0.000000, -0.004076,
 10.758253, 0.000000, -0.004089,
 10.759103, 0.000000, -0.004102,
 10.760234, 0.000000, -0.004128,
 10.761118, 0.000000, -0.004146,
 10.762269, 0.000000, -0.004163,
 10.763103, 0.000000, -0.004185,
 10.764308, 0.000000, -0.004206,
 10.765115, 0.000000, -0.004224,
 10.766324, 0.000000, -0.004233,
 10.767108, 0.000000, -0.004246,
 10.768246, 0.000000, -0.004263,
 10.769107, 0.000000, -0.004280,
 10.770267, 0.000000, -0.004289,
 10.771105, 0.000000, -0.004302,
 10.772266, 0.000000, -0.004315,
 10.773106, 0.000000, -0.004333,
 10.774274, 0.000000, -0.004346,
 10.775105, 0.000000, -0.004359,
 10.776226, 0.000000, -0.004367,
 10.777108, 0.000000, -0.004380,
 10.778261, 0.000000, -0.004389,
 10.779104, 0.000000, -0.004402,
 10.780265, 0.000000, -0.004415,
 10.781107, 0.000000, -0.004424,
 10.782262, 0.000000, -0.004432,
 10.783105, 0.000000, -0.004441,
 10.784265, 0.000000, -0.004450,
 10.785101, 0.000000, -0.004463,
 10.786253, 0.000000, -0.004476,
 10.787130, 0.000000, -0.004485,
 10.788121, 0.012564, -0.004485,
 10.789264, 0.012576, -0.004572,
 10.790104, 0.012601, -0.004572,
 10.791262, 0.012613, -0.004567,
 10.792108, 0.012637, -0.004567,
 10.793265, 0.012649, -0.004563,
 10.794105, 0.012661, -0.004558,
 10.795262, 0.012674, -0.004554,
 10.796107, 0.012686, -0.004550,
 10.797267, 0.012698, -0.004545,
 10.798105, 0.012710, -0.004541,
 10.799112, 0.012722, -0.004537,
 10.800263, 0.012734, -0.004532,
 10.801108, 0.012747, -0.004528,
 10.802261, 0.012759, -0.004524,
 10.803104, 0.012771, -0.004519,
 10.804264, 0.012783, -0.004515,
 10.805106, 0.012808, -0.004515,
 10.806261, 0.012820, -0.004511,
 10.807105, 0.012832, -0.004506,
 10.808264, 0.012844, -0.004502,
 10.809107, 0.012856, -0.004498,
 10.810255, 0.012868, -0.004493,
 10.811112, 0.012868, -0.004485,
 10.812267, 0.012881, -0.004480,
 10.813105, 0.012893, -0.004472,
 10.814261, 0.012893, -0.004459,
 10.815105, 0.012905, -0.004454,
 10.816266, 0.012917, -0.004450,
 10.817107, 0.012929, -0.004446,
 10.818270, 0.012941, -0.004441,
 10.819103, 0.012966, -0.004441,
 10.820266, 0.012978, -0.004437,
 10.821106, 0.012990, -0.004432,
 10.822236, 0.013002, -0.004428,
 10.823106, 0.013014, -0.004424,
 10.824265, 0.013027, -0.004419,
 10.825107, 0.013039, -0.004415,
 10.826261, 0.013039, -0.004402,
 10.827104, 0.013051, -0.004393,
 10.828262, 0.013063, -0.004389,
 10.829508, 0.013075, -0.004385,
 10.830115, 0.013088, -0.004380,
 10.831263, 0.013100, -0.004376,
 10.832106, 0.013112, -0.004372,
 10.833224, 0.013124, -0.004367,
 10.834108, 0.013136, -0.004363,
 10.835259, 0.013148, -0.004359,
 10.836106, 0.013173, -0.004354,
 10.837261, 0.013185, -0.004350,
 10.838107, 0.013197, -0.004346,
 10.839260, 0.013209, -0.004341,
 10.840107, 0.013221, -0.004333,
 10.841260, 0.013234, -0.004324,
 10.842105, 0.013246, -0.004319,
 10.843262, 0.013258, -0.004315,
 10.844143, 0.013270, -0.004311,
 10.845262, 0.013282, -0.004306,
 10.846105, 0.013295, -0.004302,
 10.847259, 0.013319, -0.004298,
 10.848107, 0.013331, -0.004293,
 10.849260, 0.013355, -0.004289,
 10.850106, 0.013380, -0.004280,
 10.851259, 0.013392, -0.004276,
 10.852106, 0.013404, -0.004272,
 10.853261, 0.013428, -0.004263,
 10.854103, 0.013441, -0.004254,
 10.855224, 0.013453, -0.004250,
 10.856138, 0.013465, -0.004246,
 10.857261, 0.013477, -0.004241,
 10.858105, 0.013489, -0.004237,
 10.859259, 0.013501, -0.004233,
 10.860127, 0.013514, -0.004228,
 10.861149, 0.013538, -0.004224,
 10.862139, 0.013562, -0.004220,
 10.863261, 0.013575, -0.004215,
 10.864131, 0.013587, -0.004211,
 10.865261, 0.013599, -0.004202,
 10.866142, 0.013611, -0.004193,
 10.867260, 0.013623, -0.004185,
 10.868134, 0.013635, -0.004180,
 10.869260, 0.013648, -0.004172,
 10.870106, 0.013660, -0.004167,
 10.871261, 0.013672, -0.004163,
 10.872132, 0.013684, -0.004154,
 10.873261, 0.013708, -0.004150,
 10.874131, 0.013721, -0.004146,
 10.875261, 0.013745, -0.004137,
 10.876133, 0.013769, -0.004128,
 10.877227, 0.013781, -0.004120,
 10.878108, 0.013794, -0.004115,
 10.879142, 0.013806, -0.004107,
 10.880267, 0.013818, -0.004102,
 10.881107, 0.013830, -0.004098,
 10.882262, 0.013842, -0.004094,
 10.883103, 0.013855, -0.004089,
 10.884265, 0.013867, -0.004085,
 10.885106, 0.013879, -0.004080,
 10.886262, 0.013891, -0.004072,
 10.887103, 0.013903, -0.004067,
 10.888265, 0.013928, -0.004054,
 10.889140, 0.013940, -0.004046,
 10.890132, 0.013964, -0.004037,
 10.891260, 0.013976, -0.004028,
 10.892134, 0.013988, -0.004024,
 10.893261, 0.014001, -0.004015,
 10.894132, 0.014013, -0.004011,
 10.895260, 0.014013, -0.003998,
 10.896133, 0.014025, -0.003985,
 10.897261, 0.014037, -0.003976,
 10.898128, 0.014049, -0.003972,
 10.899260, 0.014061, -0.003963,
 10.900143, 0.014074, -0.003959,
 10.901261, 0.014086, -0.003954,
 10.902130, 0.014098, -0.003946,
 10.903259, 0.014122, -0.003941,
 10.904129, 0.014147, -0.003933,
 10.905262, 0.014159, -0.003924,
 10.906130, 0.014171, -0.003911,
 10.907261, 0.014195, -0.003902,
 10.908133, 0.014208, -0.003894,
 10.909262, 0.014220, -0.003885,
 10.910130, 0.014232, -0.003881,
 10.911228, 0.014244, -0.003872,
 10.912128, 0.014256, -0.003863,
 10.913250, 0.014268, -0.003855,
 10.914124, 0.014281, -0.003841,
 10.915250, 0.014293, -0.003833,
 10.916145, 0.014317, -0.003828,
 10.917261, 0.014342, -0.003820,
 10.918128, 0.014354, -0.003815,
 10.919259, 0.014366, -0.003807,
 10.920132, 0.014378, -0.003802,
 10.921260, 0.014390, -0.003794,
 10.922138, 0.014402, -0.003785,
 10.923259, 0.014415, -0.003772,
 10.924133, 0.014427, -0.003759,
 10.925261, 0.014439, -0.003750,
 10.926132, 0.014451, -0.003746,
 10.927259, 0.014475, -0.003737,
 10.928133, 0.014488, -0.003728,
 10.929661, 0.014512, -0.003720,
 10.930149, 0.014536, -0.003707,
 10.931280, 0.014548, -0.003694,
 10.932132, 0.014573, -0.003689,
 10.933226, 0.014585, -0.003681,
 10.934132, 0.014597, -0.003672,
 10.935260, 0.014609, -0.003668,
 10.936133, 0.014622, -0.003659,
 10.937261, 0.014634, -0.003646,
 10.938132, 0.014646, -0.003633,
 10.939261, 0.014670, -0.003620,
 10.940135, 0.014682, -0.003611,
 10.941261, 0.014707, -0.003602,
 10.942133, 0.014719, -0.003594,
 10.943261, 0.014743, -0.003581,
 10.944142, 0.014755, -0.003572,
 10.945261, 0.014768, -0.003559,
 10.946131, 0.014780, -0.003550,
 10.947260, 0.014792, -0.003542,
 10.948130, 0.014804, -0.003533,
 10.949261, 0.014816, -0.003529,
 10.950131, 0.014841, -0.003516,
 10.951261, 0.014853, -0.003507,
 10.952150, 0.014865, -0.003489,
 10.953261, 0.014889, -0.003476,
 10.954132, 0.014914, -0.003468,
 10.955225, 0.014938, -0.003459,
 10.956137, 0.014950, -0.003450,
 10.957260, 0.014975, -0.003437,
 10.958129, 0.014987, -0.003424,
 10.959285, 0.014999, -0.003416,
 10.960131, 0.015011, -0.003407,
 10.961250, 0.015023, -0.003398,
 10.962174, 0.015035, -0.003390,
 10.963164, 0.015048, -0.003376,
 10.964266, 0.015072, -0.003363,
 10.965143, 0.015096, -0.003346,
 10.966260, 0.015121, -0.003337,
 10.967129, 0.015133, -0.003324,
 10.968267, 0.015145, -0.003316,
 10.969136, 0.015169, -0.003303,
 10.970261, 0.015182, -0.003290,
 10.971128, 0.015194, -0.003277,
 10.972266, 0.015206, -0.003268,
 10.973136, 0.015218, -0.003259,
 10.974261, 0.015230, -0.003250,
 10.975134, 0.015242, -0.003237,
 10.976223, 0.015255, -0.003224,
 10.977135, 0.015279, -0.003207,
 10.978132, 0.015303, -0.003194,
 10.979285, 0.015328, -0.003185,
 10.980131, 0.015340, -0.003172,
 10.981285, 0.015364, -0.003159,
 10.982130, 0.015376, -0.003146,
 10.983284, 0.015389, -0.003133,
 10.984132, 0.015401, -0.003124,
 10.985285, 0.015413, -0.003116,
 10.986131, 0.015462, -0.003068,
 10.987225, 0.015510, -0.003046,
 10.988138, 0.015559, -0.002998,
 10.989251, 0.015595, -0.002968,
 10.990127, 0.015608, -0.002959,
 10.991250, 0.015681, -0.002907,
 10.992129, 0.015729, -0.002881,
 10.993251, 0.015778, -0.002842,
 10.994127, 0.015802, -0.002816,
 10.995250, 0.015863, -0.002768,
 10.996137, 0.015912, -0.002738,
 10.997285, 0.015961, -0.002699,
 10.998138, 0.015985, -0.002677,
 10.999284, 0.016034, -0.002625,
 11.000130, 0.016095, -0.002599,
 11.001284, 0.016155, -0.002560,
 11.002133, 0.016192, -0.002529,
 11.003140, 0.016253, -0.002481,
 11.004266, 0.016302, -0.002451,
 11.005134, 0.016362, -0.002416,
 11.006261, 0.016399, -0.002386,
 11.007132, 0.016484, -0.002342,
 11.008265, 0.016533, -0.002312,
 11.009164, 0.016594, -0.002277,
 11.010269, 0.016642, -0.002238,
 11.011131, 0.016728, -0.002199,
 11.012265, 0.016764, -0.002164,
 11.013132, 0.016825, -0.002129,
 11.014261, 0.016886, -0.002095,
 11.015131, 0.016959, -0.002055,
 11.016264, 0.016996, -0.002021,
 11.017131, 0.017081, -0.001986,
 11.018261, 0.017117, -0.001947,
 11.019133, 0.017178, -0.001903,
 11.020263, 0.017239, -0.001873,
 11.021140, 0.017312, -0.001834,
 11.022259, 0.017373, -0.001799,
 11.023128, 0.017470, -0.001751,
 11.024146, 0.017519, -0.001725,
 11.025286, 0.017592, -0.001673,
 11.026128, 0.017677, -0.001643,
 11.027285, 0.017750, -0.001595,
 11.028130, 0.017799, -0.001569,
 11.029705, 0.017896, -0.001517,
 11.030133, 0.017945, -0.001486,
 11.031329, 0.018043, -0.001443,
 11.032142, 0.018103, -0.001399,
 11.033283, 0.018189, -0.001356,
 11.034127, 0.018262, -0.001317,
 11.035282, 0.018323, -0.001273,
 11.036127, 0.018383, -0.001238,
 11.037283, 0.018493, -0.001186,
 11.038126, 0.018530, -0.001165,
 11.039286, 0.018590, -0.001104,
 11.040131, 0.018688, -0.001052,
 11.041287, 0.018724, -0.001030,
 11.042160, 0.018834, -0.000973,
 11.043297, 0.018895, -0.000943,
 11.044135, 0.018980, -0.000895,
 11.045288, 0.019053, -0.000860,
 11.046128, 0.019114, -0.000808,
 11.047285, 0.019187, -0.000769,
 11.048133, 0.019309, -0.000726,
 11.049287, 0.019333, -0.000682,
 11.050127, 0.019430, -0.000647,
 11.051286, 0.019503, -0.000604,
 11.052130, 0.019564, -0.000556,
 11.053328, 0.019674, -0.000504,
 11.054153, 0.019723, -0.000474,
 11.055288, 0.019820, -0.000413,
 11.056130, 0.019869, -0.000382,
 11.057286, 0.019954, -0.000330,
 11.058126, 0.020039, -0.000282,
 11.059285, 0.020112, -0.000230,
 11.060122, 0.020185, -0.000196,
 11.061274, 0.020258, -0.000139,
 11.062141, 0.020319, -0.000104,
 11.063137, 0.020429, -0.000052,
 11.064151, 0.020490, -0.000009,
 11.065288, 0.020599, 0.000043,
 11.066126, 0.020660, 0.000078,
 11.067286, 0.020745, 0.000139,
 11.068130, 0.020830, 0.000169,
 11.069287, 0.020904, 0.000222,
 11.070127, 0.020989, 0.000269,
 11.071285, 0.021062, 0.000322,
 11.072131, 0.021135, 0.000356,
 11.073287, 0.021232, 0.000417,
 11.074129, 0.021293, 0.000452,
 11.075325, 0.021403, 0.000504,
 11.076138, 0.021451, 0.000552,
 11.077286, 0.021561, 0.000608,
 11.078127, 0.021622, 0.000643,
 11.079286, 0.021719, 0.000704,
 11.080129, 0.021792, 0.000743,
 11.081288, 0.021877, 0.000795,
 11.082129, 0.021963, 0.000843,
 11.083283, 0.022048, 0.000904,
 11.084131, 0.022121, 0.000934,
 11.085287, 0.022218, 0.000999,
 11.086160, 0.022267, 0.001043,
 11.087296, 0.022377, 0.001104,
 11.088130, 0.022438, 0.001143,
 11.089287, 0.022571, 0.001221,
 11.090128, 0.022596, 0.001252,
 11.091288, 0.022681, 0.001312,
 11.092128, 0.022766, 0.001347,
 11.093284, 0.022851, 0.001417,
 11.094124, 0.022924, 0.001464,
 11.095287, 0.023010, 0.001530,
 11.096123, 0.023071, 0.001569,
 11.097265, 0.023180, 0.001630,
 11.098132, 0.023241, 0.001682,
 11.099272, 0.023351, 0.001747,
 11.100133, 0.023399, 0.001790,
 11.101275, 0.023521, 0.001856,
 11.102121, 0.023582, 0.001895,
 11.103273, 0.023691, 0.001969,
 11.104136, 0.023752, 0.002016,
 11.105288, 0.023850, 0.002082,
 11.106129, 0.023935, 0.002121,
 11.107286, 0.024020, 0.002186,
 11.108143, 0.024105, 0.002238,
 11.109131, 0.024191, 0.002303,
 11.110263, 0.024288, 0.002351,
 11.111125, 0.024385, 0.002420,
 11.112292, 0.024471, 0.002455,
 11.113130, 0.024568, 0.002533,
 11.114263, 0.024641, 0.002581,
 11.115127, 0.024763, 0.002651,
 11.116267, 0.024824, 0.002703,
 11.117130, 0.024933, 0.002772,
 11.118263, 0.025006, 0.002816,
 11.119163, 0.025140, 0.002885,
 11.120301, 0.025201, 0.002938,
 11.121129, 0.025323, 0.003007,
 11.122262, 0.025384, 0.003064,
 11.123126, 0.025469, 0.003133,
 11.124292, 0.025615, 0.003211,
 11.125129, 0.025664, 0.003259,
 11.126286, 0.025785, 0.003337,
 11.127126, 0.025834, 0.003381,
 11.128289, 0.025980, 0.003455,
 11.129519, 0.026041, 0.003503,
 11.130123, 0.026163, 0.003572,
 11.131121, 0.026212, 0.003633,
 11.132291, 0.026358, 0.003702,
 11.133131, 0.026406, 0.003763,
 11.134286, 0.026528, 0.003833,
 11.135129, 0.026577, 0.003894,
 11.136288, 0.026699, 0.003967,
 11.137125, 0.026772, 0.004020,
 11.138247, 0.026881, 0.004067,
 11.139122, 0.027003, 0.004141,
 11.140134, 0.027076, 0.004198,
 11.141288, 0.027186, 0.004276,
 11.142130, 0.027259, 0.004333,
 11.143284, 0.027356, 0.004406,
 11.144125, 0.027453, 0.004467,
 11.145287, 0.027563, 0.004541,
 11.146129, 0.027648, 0.004598,
 11.147288, 0.027733, 0.004671,
 11.148126, 0.027831, 0.004737,
 11.149288, 0.027928, 0.004811,
 11.150121, 0.028013, 0.004867,
 11.151287, 0.028099, 0.004945,
 11.152158, 0.028196, 0.005002,
 11.153296, 0.028306, 0.005080,
 11.154120, 0.028391, 0.005136,
 11.155286, 0.028476, 0.005219,
 11.156141, 0.028573, 0.005271,
 11.157287, 0.028683, 0.005358,
 11.158122, 0.028768, 0.005406,
 11.159288, 0.028866, 0.005493,
 11.160123, 0.028963, 0.005545,
 11.161287, 0.029073, 0.005632,
 11.162119, 0.029170, 0.005684,
 11.163139, 0.029231, 0.005771,
 11.164284, 0.029401, 0.005858,
 11.165130, 0.029426, 0.005914,
 11.166255, 0.029596, 0.005997,
 11.167128, 0.029620, 0.006053,
 11.168284, 0.029803, 0.006140,
 11.169127, 0.029840, 0.006197,
 11.170254, 0.029998, 0.006279,
 11.171129, 0.030034, 0.006340,
 11.172282, 0.030217, 0.006427,
 11.173126, 0.030254, 0.006484,
 11.174251, 0.030412, 0.006570,
 11.175135, 0.030460, 0.006623,
 11.176282, 0.030631, 0.006718,
 11.177124, 0.030692, 0.006770,
 11.178240, 0.030838, 0.006862,
 11.179119, 0.030899, 0.006914,
 11.180127, 0.031069, 0.007014,
 11.181283, 0.031118, 0.007066,
 11.182116, 0.031276, 0.007161,
 11.183286, 0.031337, 0.007222,
 11.184120, 0.031447, 0.007283,
 11.185320, 0.031581, 0.007374,
 11.186124, 0.031666, 0.007431,
 11.187281, 0.031787, 0.007522,
 11.188116, 0.031885, 0.007583,
 11.189280, 0.032043, 0.007705,
 11.190117, 0.032104, 0.007731,
 11.191283, 0.032214, 0.007822,
 11.192118, 0.032311, 0.007878,
 11.193283, 0.032433, 0.007978,
 11.194116, 0.032530, 0.008031,
 11.195280, 0.032664, 0.008139,
 11.196124, 0.032737, 0.008196,
 11.197128, 0.032883, 0.008287,
 11.198277, 0.032956, 0.008357,
 11.199118, 0.033102, 0.008439,
 11.200279, 0.033163, 0.008509,
 11.201124, 0.033321, 0.008604,
 11.202243, 0.033407, 0.008669,
 11.203120, 0.033528, 0.008765,
 11.204247, 0.033626, 0.008830,
 11.205130, 0.033748, 0.008926,
 11.206271, 0.033857, 0.008987,
 11.207123, 0.033967, 0.009082,
 11.208281, 0.034076, 0.009139,
 11.209124, 0.034198, 0.009252,
 11.210271, 0.034283, 0.009313,
 11.211120, 0.034429, 0.009404,
 11.212247, 0.034502, 0.009473,
 11.213120, 0.034648, 0.009604,
 11.214269, 0.034722, 0.009630,
 11.215118, 0.034868, 0.009734,
 11.216273, 0.034941, 0.009804,
 11.217121, 0.035062, 0.009895,
 11.218271, 0.035148, 0.009956,
 11.219155, 0.035294, 0.010064,
 11.220280, 0.035391, 0.010121,
 11.221119, 0.035501, 0.010229,
 11.222273, 0.035610, 0.010303,
 11.223113, 0.035683, 0.010395,
 11.224276, 0.035817, 0.010464,
 11.225118, 0.035951, 0.010577,
 11.226243, 0.036049, 0.010642,
 11.227122, 0.036182, 0.010738,
 11.228271, 0.036256, 0.010803,
 11.229498, 0.036414, 0.010920,
 11.230109, 0.036487, 0.010986,
 11.231229, 0.036621, 0.011077,
 11.232125, 0.036706, 0.011155,
 11.233276, 0.036852, 0.011259,
 11.234107, 0.036962, 0.011329,
 11.235273, 0.037071, 0.011472,
 11.236106, 0.037193, 0.011494,
 11.237279, 0.037339, 0.011611,
 11.238106, 0.037412, 0.011677,
 11.239274, 0.037570, 0.011776,
 11.240109, 0.037656, 0.011850,
 11.241313, 0.037802, 0.011963,
 11.242113, 0.037887, 0.012033,
 11.243273, 0.038033, 0.012133,
 11.244111, 0.038143, 0.012198,
 11.245274, 0.038252, 0.012315,
 11.246105, 0.038374, 0.012385,
 11.247271, 0.038520, 0.012533,
 11.248109, 0.038593, 0.012567,
 11.249272, 0.038751, 0.012672,
 11.250104, 0.038836, 0.012741,
 11.251299, 0.038970, 0.012858,
 11.252121, 0.039080, 0.012928,
 11.253270, 0.039214, 0.013028,
 11.254106, 0.039323, 0.013111,
 11.255271, 0.039457, 0.013224,
 11.256106, 0.039555, 0.013293,
 11.257124, 0.039701, 0.013410,
 11.258119, 0.039774, 0.013480,
 11.259118, 0.039932, 0.013584,
 11.260268, 0.040017, 0.013667,
 11.261106, 0.040151, 0.013780,
 11.262261, 0.040261, 0.013849,
 11.263129, 0.040383, 0.013971,
 11.264270, 0.040492, 0.014040,
 11.265117, 0.040626, 0.014145,
 11.266261, 0.040724, 0.014227,
 11.267107, 0.040870, 0.014340,
 11.268266, 0.040943, 0.014410,
 11.269115, 0.041052, 0.014536,
 11.270262, 0.041247, 0.014645,
 11.271110, 0.041284, 0.014714,
 11.272270, 0.041478, 0.014831,
 11.273114, 0.041515, 0.014914,
 11.274295, 0.041710, 0.015036,
 11.275117, 0.041746, 0.015105,
 11.276269, 0.041953, 0.015227,
 11.277107, 0.042002, 0.015305,
 11.278263, 0.042197, 0.015414,
 11.279108, 0.042258, 0.015496,
 11.280267, 0.042452, 0.015609,
 11.281106, 0.042489, 0.015683,
 11.282267, 0.042696, 0.015800,
 11.283104, 0.042744, 0.015883,
 11.284270, 0.042939, 0.016000,
 11.285107, 0.043012, 0.016074,
 11.286203, 0.043207, 0.016200,
 11.287106, 0.043244, 0.016278,
 11.288267, 0.043451, 0.016387,
 11.289105, 0.043609, 0.016387,
 11.290267, 0.043645, 0.016500,
 11.291105, 0.043767, 0.016626,
 11.292269, 0.043974, 0.016778,
 11.293106, 0.044023, 0.016861,
 11.294260, 0.044218, 0.016987,
 11.295108, 0.044266, 0.017056,
 11.296266, 0.044461, 0.017182,
 11.297159, 0.044522, 0.017265,
 11.298118, 0.044741, 0.017387,
 11.299265, 0.044790, 0.017465,
 11.300108, 0.044948, 0.017547,
 11.301263, 0.045082, 0.017704,
 11.302105, 0.045192, 0.017743,
 11.303266, 0.045350, 0.017904,
 11.304108, 0.045447, 0.017951,
 11.305262, 0.045605, 0.018108,
 11.306104, 0.045715, 0.018156,
 11.307262, 0.045861, 0.018308,
 11.308137, 0.045971, 0.018360,
 11.309276, 0.046129, 0.018516,
 11.310108, 0.046214, 0.018560,
 11.311266, 0.046372, 0.018721,
 11.312106, 0.046482, 0.018764,
 11.313270, 0.046628, 0.018929,
 11.314105, 0.046738, 0.018973,
 11.315266, 0.046908, 0.019133,
 11.316107, 0.046993, 0.019173,
 11.317268, 0.047152, 0.019346,
 11.318105, 0.047261, 0.019381,
 11.319281, 0.047395, 0.019551,
 11.320114, 0.047505, 0.019590,
 11.321268, 0.047675, 0.019759,
 11.322106, 0.047760, 0.019798,
 11.323266, 0.047882, 0.019920,
 11.324109, 0.048089, 0.020050,
 11.325265, 0.048126, 0.020124,
 11.326104, 0.048320, 0.020250,
 11.327268, 0.048369, 0.020337,
 11.328107, 0.048576, 0.020463,
 11.329483, 0.048649, 0.020541,
 11.330114, 0.048856, 0.020672,
 11.331117, 0.048905, 0.020759,
 11.332118, 0.049100, 0.020885,
 11.333109, 0.049148, 0.020963,
 11.334105, 0.049367, 0.021089,
 11.335110, 0.049440, 0.021180,
 11.336269, 0.049660, 0.021306,
 11.337109, 0.049696, 0.021384,
 11.338266, 0.049903, 0.021515,
 11.339109, 0.049964, 0.021606,
 11.340269, 0.050122, 0.021697,
 11.341139, 0.050280, 0.021862,
 11.342274, 0.050414, 0.021910,
 11.343110, 0.050573, 0.022071,
 11.344268, 0.050670, 0.022123,
 11.345105, 0.050853, 0.022293,
 11.346263, 0.050962, 0.022336,
 11.347105, 0.051108, 0.022506,
 11.348270, 0.051230, 0.022553,
 11.349107, 0.051401, 0.022727,
 11.350262, 0.051486, 0.022762,
 11.351103, 0.051656, 0.022949,
 11.352268, 0.051790, 0.022984,
 11.353111, 0.051948, 0.023166,
 11.354264, 0.052046, 0.023201,
 11.355105, 0.052204, 0.023383,
 11.356267, 0.052326, 0.023431,
 11.357104, 0.052435, 0.023557,
 11.358121, 0.052642, 0.023692,
 11.359266, 0.052703, 0.023783,
 11.360106, 0.052922, 0.023918,
 11.361267, 0.052971, 0.024000,
 11.362103, 0.053190, 0.024135,
 11.363114, 0.053227, 0.024226,
 11.364204, 0.053446, 0.024357,
 11.365109, 0.053519, 0.024439,
