 17.439943, -0.059688, -17.906394,
 17.440906, -0.035813, 23.875185,
 17.441940, -0.047750, -11.937591,
 17.442912, -0.041782, 5.968795,
 17.443942, -0.053719, -11.937591,
 17.444926, -0.041782, 11.937591,
 17.445948, -0.041782, 0.000000,
 17.446905, -0.047750, -5.968795,
 17.447952, -0.059688, -11.937591,
 17.449275, -0.041782, 17.906386,
 17.449924, -0.041782, 0.000000,
 17.450917, -0.047750, -5.968795,
 17.451949, -0.053719, -5.968799,
 17.452918, -0.047750, 5.968799,
 17.453935, -0.035813, 11.937595,
 17.454903, -0.053719, -17.906390,
 17.455945, -0.053719, -0.000004,
 17.456940, -0.041782, 11.937598,
 17.457958, -0.041782, -0.000004,
 17.458905, -0.047750, -5.968795,
 17.459947, -0.047750, 0.000000,
 17.460909, -0.053719, -5.968799,
 17.461952, -0.035813, 17.906394,
 17.462948, -0.053719, -17.906390,
 17.463962, -0.047750, 5.968795,
 17.464920, -0.053719, -5.968799,
 17.465940, -0.035813, 17.906394,
 17.466904, -0.053719, -17.906390,
 17.467950, -0.041782, 11.937591,
 17.468946, -0.059688, -17.906390,
 17.469937, -0.029844, 29.843985,
 17.470909, -0.059688, -29.843985,
 17.471941, -0.041782, 17.906394,
 17.473413, -0.059688, -17.906394,
 17.473913, -0.035813, 23.875189,
 17.474907, -0.053719, -17.906394,
 17.475997, -0.041782, 11.937598,
 17.477030, -0.059688, -17.906394,
 17.477948, -0.029844, 29.843985,
 17.478913, -0.059688, -29.843985,
 17.479951, -0.041782, 17.906390,
 17.480915, -0.059688, -17.906390,
 17.481948, -0.035813, 23.875189,
 17.482919, -0.053719, -17.906390,
 17.483965, -0.041782, 11.937591,
 17.484910, -0.053719, -11.937591,
 17.485938, -0.035813, 17.906390,
 17.486903, -0.053719, -17.906394,
 17.487968, -0.047750, 5.968799,
 17.488915, -0.059688, -11.937595,
 17.489941, -0.035813, 23.875189,
 17.490917, -0.053719, -17.906394,
 17.491947, -0.047750, 5.968799,
 17.492906, -0.053719, -5.968795,
 17.493942, -0.041782, 11.937591,
 17.494911, -0.053719, -11.937591,
 17.495945, -0.053719, -0.000004,
 17.496914, -0.047750, 5.968799,
 17.497954, -0.041782, 5.968795,
 17.498911, -0.047750, -5.968795,
 17.499947, -0.059688, -11.937595,
 17.500915, -0.041782, 17.906394,
 17.501936, -0.047750, -5.968799,
 17.502903, -0.047750, 0.000000,
 17.503943, -0.065657, -17.906390,
 17.504904, -0.035813, 29.843981,
 17.505963, -0.059688, -23.875182,
 17.506902, -0.035813, 23.875182,
 17.507950, -0.065657, -29.843981,
 17.508908, -0.035813, 29.843981,
 17.509944, -0.053719, -17.906383,
 17.510902, -0.047750, 5.968792,
 17.511991, -0.065657, -17.906394,
 17.512904, -0.035813, 29.843988,
 17.513935, -0.053719, -17.906394,
 17.514903, -0.047750, 5.968799,
 17.515945, -0.059688, -11.937595,
 17.517379, -0.029844, 29.843988,
 17.517911, -0.059688, -29.843988,
 17.518912, -0.053719, 5.968795,
 17.519996, -0.053719, 0.000004,
 17.520922, -0.041782, 11.937591,
 17.521940, -0.047750, -5.968795,
 17.522922, -0.059688, -11.937595,
 17.523944, -0.041782, 17.906390,
 17.524906, -0.047750, -5.968795,
 17.525953, -0.047750, 0.000000,
 17.527245, -0.065657, -17.906390,
 17.527936, -0.035813, 29.843985,
 17.528931, -0.053719, -17.906394,
 17.529947, -0.047750, 5.968799,
 17.530910, -0.065657, -17.906390,
 17.531949, -0.029844, 35.812780,
 17.533004, -0.059688, -29.843981,
 17.533947, -0.041782, 17.906383,
 17.535369, -0.071626, -29.843977,
 17.535919, -0.029844, 41.781579,
 17.536911, -0.059688, -29.843988,
 17.537948, -0.047750, 11.937595,
 17.538912, -0.053719, -5.968799,
 17.539961, -0.035813, 17.906394,
 17.540915, -0.059688, -23.875189,
 17.541941, -0.053719, 5.968795,
 17.542903, -0.047750, 5.968799,
 17.543943, -0.047750, 0.000000,
 17.544912, -0.047750, 0.000000,
 17.545931, -0.065657, -17.906390,
 17.546900, -0.035813, 29.843985,
 17.547949, -0.053719, -17.906394,
 17.549260, -0.047750, 5.968799,
 17.549951, -0.065657, -17.906390,
 17.550913, -0.035813, 29.843981,
 17.551939, -0.053719, -17.906383,
 17.552900, -0.041782, 11.937584,
 17.553969, -0.065657, -23.875178,
 17.554911, -0.035813, 29.843977,
 17.555942, -0.059688, -23.875185,
 17.556905, -0.047750, 11.937595,
 17.557935, -0.053719, -5.968795,
 17.558900, -0.041782, 11.937591,
 17.559940, -0.053719, -11.937591,
 17.560926, -0.053719, -0.000004,
 17.561944, -0.047750, 5.968799,
 17.562921, -0.041782, 5.968799,
 17.563964, -0.053719, -11.937598,
 17.564921, -0.059688, -5.968795,
 17.565944, -0.041782, 17.906390,
 17.566907, -0.053719, -11.937591,
 17.567974, -0.041782, 11.937591,
 17.568919, -0.065657, -23.875185,
 17.569934, -0.035813, 29.843985,
 17.570905, -0.053719, -17.906394,
 17.571963, -0.041782, 11.937598,
 17.573394, -0.071626, -29.843988,
 17.573930, -0.035813, 35.812784,
 17.574904, -0.053719, -17.906390,
 17.575946, -0.041782, 11.937587,
 17.576963, -0.065657, -23.875178,
 17.577977, -0.035813, 29.843981,
 17.578911, -0.059688, -23.875189,
 17.579946, -0.053719, 5.968795,
 17.580913, -0.047750, 5.968799,
 17.581935, -0.047750, 0.000000,
 17.582906, -0.047750, 0.000000,
 17.583971, -0.059688, -11.937595,
 17.584914, -0.041782, 17.906390,
 17.585941, -0.047750, -5.968795,
 17.586914, -0.047750, -0.000000,
 17.587939, -0.071626, -23.875189,
 17.588907, -0.029844, 41.781583,
 17.589965, -0.053719, -23.875193,
 17.590907, -0.047750, 5.968799,
 17.591939, -0.059688, -11.937595,
 17.592907, -0.035813, 23.875189,
 17.593928, -0.059688, -23.875189,
 17.594927, -0.041782, 17.906390,
 17.595969, -0.065657, -23.875182,
 17.596916, -0.035813, 29.843977,
 17.597937, -0.053719, -17.906386,
 17.598900, -0.047750, 5.968795,
 17.599941, -0.053719, -5.968799,
 17.600906, -0.035813, 17.906394,
 17.601934, -0.059688, -23.875189,
 17.602910, -0.053719, 5.968799,
 17.603939, -0.047750, 5.968795,
 17.604901, -0.041782, 5.968795,
 17.605934, -0.047750, -5.968795,
 17.606901, -0.059688, -11.937595,
 17.607943, -0.041782, 17.906394,
 17.608911, -0.047750, -5.968803,
 17.609941, -0.047750, 0.000004,
 17.610909, -0.065657, -17.906390,
 17.611945, -0.035813, 29.843985,
 17.612903, -0.047750, -11.937595,
 17.613928, -0.047750, 0.000000,
 17.614908, -0.065657, -17.906394,
 17.615966, -0.029844, 35.812787,
 17.617372, -0.053719, -23.875193,
 17.618166, -0.047750, 5.968799,
 17.618912, -0.065657, -17.906394,
 17.619944, -0.029844, 35.812787,
 17.620922, -0.059688, -29.843988,
 17.621949, -0.035813, 23.875189,
 17.622911, -0.065657, -29.843988,
 17.623945, -0.029844, 35.812787,
 17.624906, -0.059688, -29.843988,
 17.625930, -0.041782, 17.906390,
 17.627421, -0.065657, -23.875185,
 17.627927, -0.029844, 35.812780,
 17.628909, -0.059688, -29.843985,
 17.629934, -0.041782, 17.906390,
 17.630909, -0.059688, -17.906390,
 17.631938, -0.035813, 23.875189,
 17.632969, -0.053719, -17.906390,
 17.633941, -0.053719, -0.000004,
 17.635330, -0.053719, 0.000004,
 17.635991, -0.035813, 17.906390,
 17.636912, -0.053719, -17.906394,
 17.637938, -0.053719, 0.000004,
 17.638916, -0.047750, 5.968795,
 17.639950, -0.041782, 5.968795,
 17.640914, -0.053719, -11.937591,
 17.641933, -0.053719, 0.000000,
 17.642906, -0.047750, 5.968792,
 17.643935, -0.041782, 5.968803,
 17.644915, -0.047750, -5.968799,
 17.645939, -0.059688, -11.937595,
 17.646907, -0.041782, 17.906390,
 17.647947, -0.047750, -5.968795,
 17.649253, -0.047750, 0.000000,
 17.649943, -0.065657, -17.906390,
 17.650911, -0.035813, 29.843985,
 17.651941, -0.047750, -11.937595,
 17.652913, -0.047750, -0.000004,
 17.653942, -0.059688, -11.937591,
 17.654904, -0.035813, 23.875189,
 17.655943, -0.053719, -17.906390,
 17.656903, -0.047750, 5.968795,
 17.657939, -0.065657, -17.906394,
 17.658906, -0.029844, 35.812787,
 17.659941, -0.059688, -29.843988,
 17.660910, -0.041782, 17.906390,
 17.661947, -0.059688, -17.906390,
 17.662908, -0.029844, 29.843985,
 17.663970, -0.059688, -29.843985,
 17.664915, -0.041782, 17.906394,
 17.665943, -0.065657, -23.875193,
 17.666910, -0.029844, 35.812787,
 17.667945, -0.059688, -29.843988,
 17.668906, -0.041782, 17.906390,
 17.669940, -0.059688, -17.906390,
 17.670908, -0.029844, 29.843985,
 17.671938, -0.059688, -29.843985,
 17.673422, -0.047750, 11.937595,
 17.674196, -0.059688, -11.937595,
 17.674917, -0.035813, 23.875189,
 17.675951, -0.053719, -17.906390,
 17.676998, -0.053719, -0.000004,
 17.677950, -0.047750, 5.968799,
 17.678908, -0.041782, 5.968799,
 17.679942, -0.053719, -11.937598,
 17.680910, -0.053719, 0.000004,
 17.681966, -0.047750, 5.968792,
 17.682909, -0.041782, 5.968803,
 17.683940, -0.053719, -11.937598,
 17.684909, -0.053719, 0.000007,
 17.685933, -0.041782, 11.937584,
 17.686901, -0.047750, -5.968792,
 17.687969, -0.047750, 0.000000,
 17.688907, -0.065657, -17.906390,
 17.689936, -0.035813, 29.843985,
 17.690901, -0.047750, -11.937595,
 17.691940, -0.047750, 0.000000,
 17.692907, -0.059688, -11.937595,
 17.693962, -0.035813, 23.875189,
 17.694910, -0.053719, -17.906390,
 17.695943, -0.047750, 5.968795,
 17.696908, -0.065657, -17.906394,
 17.697933, -0.029844, 35.812784,
 17.698922, -0.059688, -29.843985,
 17.699986, -0.041782, 17.906394,
 17.700912, -0.059688, -17.906394,
 17.701961, -0.029844, 29.843985,
 17.702920, -0.059688, -29.843985,
 17.703942, -0.047750, 11.937595,
 17.704904, -0.059688, -11.937595,
 17.705934, -0.035813, 23.875189,
 17.706914, -0.053719, -17.906394,
 17.707948, -0.041782, 11.937598,
 17.708912, -0.059688, -17.906394,
 17.709931, -0.029844, 29.843985,
 17.710912, -0.059688, -29.843985,
 17.711939, -0.047750, 11.937595,
 17.712927, -0.059688, -11.937595,
 17.713934, -0.029844, 29.843988,
 17.714933, -0.059688, -29.843988,
 17.715975, -0.047750, 11.937591,
 17.717412, -0.053719, -5.968792,
 17.718202, -0.035813, 17.906390,
 17.718922, -0.053719, -17.906394,
 17.719936, -0.053719, 0.000004,
 17.720910, -0.047750, 5.968795,
 17.721934, -0.041782, 5.968795,
 17.722908, -0.053719, -11.937591,
 17.723936, -0.047750, 5.968795,
 17.724920, -0.047750, 0.000000,
 17.725934, -0.035813, 11.937591,
 17.727234, -0.059688, -23.875185,
 17.727936, -0.047750, 11.937595,
 17.728914, -0.047750, 0.000000,
 17.729938, -0.041782, 5.968799,
 17.730932, -0.047750, -5.968799,
 17.731949, -0.047750, 0.000000,
 17.732984, -0.053719, -5.968799,
 17.733944, -0.029844, 23.875189,
 17.735368, -0.059688, -29.843985,
 17.735996, -0.047750, 11.937595,
 17.736921, -0.053719, -5.968795,
 17.737948, -0.035813, 17.906390,
 17.738909, -0.053719, -17.906394,
 17.739950, -0.041782, 11.937598,
 17.740906, -0.053719, -11.937598,
 17.741931, -0.029844, 23.875189,
 17.742911, -0.059688, -29.843985,
 17.743968, -0.041782, 17.906394,
 17.744915, -0.059688, -17.906394,
 17.745943, -0.029844, 29.843985,
 17.746907, -0.053719, -23.875185,
 17.747932, -0.041782, 11.937591,
 17.749254, -0.059688, -17.906390,
 17.749929, -0.029844, 29.843985,
 17.750908, -0.053719, -23.875185,
 17.751933, -0.041782, 11.937591,
 17.752912, -0.059688, -17.906390,
 17.753930, -0.029844, 29.843985,
 17.754909, -0.053719, -23.875189,
 17.755968, -0.035813, 17.906394,
 17.756921, -0.059688, -23.875189,
 17.757937, -0.035813, 23.875189,
 17.758909, -0.041782, -5.968795,
 17.759937, -0.047750, -5.968799,
 17.760901, -0.059688, -11.937595,
 17.761959, -0.041782, 17.906390,
 17.762911, -0.035813, 5.968799,
 17.763943, -0.047750, -11.937595,
 17.764909, -0.047750, 0.000000,
 17.765950, -0.047750, 0.000000,
 17.766918, -0.029844, 17.906390,
 17.767977, -0.053719, -23.875185,
 17.768959, -0.041782, 11.937591,
 17.769934, -0.059688, -17.906390,
 17.770902, -0.029844, 29.843985,
 17.771935, -0.047750, -17.906390,
 17.773417, -0.041782, 5.968795,
 17.774226, -0.053719, -11.937595,
 17.774915, -0.035813, 17.906394,
 17.775942, -0.035813, 0.000000,
 17.776999, -0.053719, -17.906390,
 17.777942, -0.047750, 5.968795,
 17.778907, -0.047750, 0.000000,
 17.779943, -0.029844, 17.906390,
 17.780914, -0.053719, -23.875189,
 17.781936, -0.035813, 17.906394,
 17.782910, -0.059688, -23.875189,
 17.783935, -0.029844, 29.843985,
 17.784901, -0.053719, -23.875189,
 17.785929, -0.035813, 17.906394,
 17.786909, -0.065657, -29.843981,
 17.787938, -0.029844, 35.812773,
 17.788911, -0.041782, -11.937587,
 17.789930, -0.041782, -0.000004,
 17.790901, -0.053719, -11.937591,
 17.791936, -0.041782, 11.937591,
 17.792943, -0.029844, 11.937595,
 17.793926, -0.053719, -23.875185,
 17.794905, -0.041782, 11.937591,
 17.795939, -0.059688, -17.906390,
 17.796908, -0.023875, 35.812780,
 17.797926, -0.053719, -29.843981,
 17.798943, -0.035813, 17.906390,
 17.799931, -0.059688, -23.875189,
 17.800909, -0.029844, 29.843985,
 17.802268, -0.041782, -11.937595,
 17.802916, -0.047750, -5.968795,
 17.803964, -0.047750, 0.000000,
 17.804928, -0.047750, 0.000000,
 17.805924, -0.035813, 11.937595,
 17.806976, -0.047750, -11.937595,
 17.807987, -0.041782, 5.968799,
 17.808961, -0.059688, -17.906394,
 17.809923, -0.029844, 29.843981,
 17.810949, -0.053719, -23.875182,
 17.811942, -0.035813, 17.906386,
 17.812945, -0.065657, -29.843977,
 17.813923, -0.029844, 35.812773,
 17.814905, -0.047750, -17.906386,
 17.815935, -0.035813, 11.937595,
 17.817393, -0.059688, -23.875189,
 17.818190, -0.035813, 23.875189,
 17.818949, -0.035813, 0.000000,
 17.819936, -0.053719, -17.906394,
 17.820943, -0.047750, 5.968799,
 17.821919, -0.047750, 0.000000,
 17.822966, -0.035813, 11.937595,
 17.823935, -0.047750, -11.937595,
 17.824950, -0.041782, 5.968795,
 17.825914, -0.053719, -11.937591,
 17.827225, -0.029844, 23.875185,
 17.827926, -0.053719, -23.875189,
 17.828950, -0.041782, 11.937598,
 17.829928, -0.059688, -17.906394,
 17.830938, -0.029844, 29.843985,
 17.831913, -0.047750, -17.906390,
 17.832957, -0.041782, 5.968795,
 17.833913, -0.053719, -11.937591,
 17.835390, -0.041782, 11.937591,
 17.835974, -0.035813, 5.968799,
 17.836993, -0.047750, -11.937595,
 17.837932, -0.047750, 0.000000,
 17.838942, -0.053719, -5.968799,
 17.839944, -0.029844, 23.875189,
 17.840946, -0.053719, -23.875185,
 17.841925, -0.035813, 17.906386,
 17.842940, -0.053719, -17.906386,
 17.843941, -0.029844, 23.875185,
 17.844939, -0.047750, -17.906390,
 17.845928, -0.041782, 5.968799,
 17.846946, -0.059688, -17.906394,
 17.847968, -0.035813, 23.875189,
 17.849277, -0.035813, -0.000004,
 17.849949, -0.047750, -11.937591,
 17.850945, -0.041782, 5.968795,
 17.851922, -0.053719, -11.937591,
 17.852939, -0.029844, 23.875185,
 17.853915, -0.053719, -23.875189,
 17.854946, -0.035813, 17.906394,
 17.855921, -0.059688, -23.875189,
 17.856946, -0.029844, 29.843988,
 17.857906, -0.041782, -11.937598,
 17.858935, -0.041782, 0.000000,
 17.859929, -0.047750, -5.968795,
 17.860942, -0.041782, 5.968799,
 17.861909, -0.029844, 11.937587,
 17.862932, -0.053719, -23.875182,
 17.863913, -0.035813, 17.906390,
 17.864945, -0.059688, -23.875189,
 17.865971, -0.029844, 29.843985,
 17.866965, -0.041782, -11.937591,
 17.867951, -0.041782, -0.000004,
 17.868948, -0.041782, 0.000000,
 17.869910, -0.047750, -5.968795,
 17.870935, -0.029844, 17.906390,
 17.871978, -0.047750, -17.906390,
 17.873407, -0.035813, 11.937595,
 17.873886, -0.059688, -23.875189,
 17.874940, -0.029844, 29.843985,
 17.875946, -0.041782, -11.937591,
 17.877020, -0.041782, -0.000004,
 17.877940, -0.041782, 0.000000,
 17.878953, -0.053719, -11.937591,
 17.879941, -0.023875, 29.843981,
 17.880940, -0.053719, -29.843985,
 17.881904, -0.035813, 17.906394,
 17.882936, -0.053719, -17.906390,
 17.883957, -0.035813, 17.906390,
 17.884963, -0.035813, -0.000004,
 17.885916, -0.047750, -11.937591,
 17.886932, -0.035813, 11.937595,
 17.887925, -0.053719, -17.906394,
 17.888944, -0.029844, 23.875193,
 17.889907, -0.041782, -11.937598,
 17.890941, -0.095501, -53.719170,
 17.891916, -0.119376, -23.875189,
 17.892941, -0.161158, -41.781575,
 17.893905, -0.041782, 119.375934,
 17.894930, -0.095501, -53.719170,
 17.895902, -0.119376, -23.875189,
 17.896945, -0.125345, -5.968792,
 17.897906, -0.095501, 29.843977,
 17.898930, -0.077594, 17.906394,
 17.899902, -0.137282, -59.687969,
 17.900937, -0.071626, 65.656768,
 17.901901, -0.137282, -65.656768,
 17.902935, -0.083563, 53.719174,
 17.904920, -0.119376, -35.812784,
 17.905228, -0.143251, -23.875185,
 17.905979, -0.071626, 71.625560,
 17.907006, -0.083563, -11.937591,
 17.907949, -0.125345, -41.781579,
 17.908924, -0.095501, 29.843985,
 17.909925, -0.119376, -23.875189,
 17.911220, -0.089532, 29.843985,
 17.911982, -0.113407, -23.875185,
 17.912945, -0.095501, 17.906390,
 17.913918, -0.107438, -11.937591,
 17.914985, -0.047750, 59.687962,
 17.915952, -0.214877, -167.126309,
 17.917383, -0.065657, 149.219923,
 17.917892, -0.077594, -11.937595,
 17.918937, -0.077594, 0.000000,
 17.919934, -0.131314, -53.719174,
 17.920970, -0.071626, 59.687973,
 17.921916, -0.131314, -59.687969,
 17.922934, -0.113407, 17.906390,
 17.923911, -0.095501, 17.906386,
 17.924900, -0.065657, 29.843988,
 17.925901, -0.131314, -65.656764,
 17.927256, -0.065657, 65.656761,
 17.927922, -0.131314, -65.656761,
 17.928948, -0.107438, 23.875185,
 17.929911, -0.089532, 17.906390,
 17.930937, -0.107438, -17.906390,
 17.931918, -0.089532, 17.906394,
 17.932957, -0.077594, 11.937591,
 17.933908, -0.119376, -41.781579,
 17.935346, -0.119376, 0.000004,
 17.936003, -0.077594, 41.781575,
 17.936948, -0.167126, -89.531954,
 17.937901, -0.077594, 89.531954,
 17.938929, -0.089532, -11.937591,
 17.939920, -0.065657, 23.875182,
 17.940985, -0.131314, -65.656761,
 17.941908, -0.065657, 65.656761,
 17.942943, -0.143251, -77.594355,
 17.943942, -0.071626, 71.625564,
 17.944949, -0.125345, -53.719174,
 17.945908, -0.083563, 41.781575,
 17.946967, -0.161158, -77.594355,
 17.947947, -0.041782, 119.375934,
 17.949305, -0.119376, -77.594355,
 17.949942, -0.083563, 35.812776,
 17.950947, -0.137282, -53.719170,
 17.951935, -0.083563, 53.719174,
 17.952971, -0.131314, -47.750375,
 17.954018, -0.095501, 35.812780,
 17.954972, -0.161158, -65.656768,
 17.955954, -0.047750, 113.407143,
 17.956947, -0.113407, -65.656764,
 17.957907, -0.089532, 23.875185,
 17.958937, -0.137282, -47.750375,
 17.959942, -0.071626, 65.656768,
 17.960946, -0.149220, -77.594363,
 17.961904, -0.077594, 71.625564,
 17.962936, -0.125345, -47.750375,
 17.963917, -0.083563, 41.781579,
 17.964943, -0.125345, -41.781579,
 17.965908, -0.089532, 35.812780,
 17.966955, -0.125345, -35.812780,
 17.967953, -0.083563, 41.781579,
 17.968952, -0.131314, -47.750378,
 17.969913, -0.089532, 41.781583,
