 5.482905, 0.000000, -0.000669,
 5.484146, 0.000000, -0.000687,
 5.484900, 0.000000, -0.000700,
 5.486145, 0.000000, -0.000713,
 5.486903, 0.000000, -0.000726,
 5.488145, 0.000000, -0.000743,
 5.488899, 0.000000, -0.000760,
 5.490145, 0.000000, -0.000774,
 5.490904, 0.000000, -0.000787,
 5.492146, 0.000000, -0.000795,
 5.492900, 0.000000, -0.000808,
 5.494145, 0.000000, -0.000826,
 5.494902, 0.000000, -0.000839,
 5.496146, 0.000000, -0.000852,
 5.496899, 0.000000, -0.000865,
 5.498144, 0.000000, -0.000878,
 5.498902, 0.000000, -0.000895,
 5.500145, 0.000000, -0.000908,
 5.500928, 0.000000, -0.000921,
 5.502151, 0.000000, -0.000930,
 5.502903, 0.000000, -0.000939,
 5.504146, 0.000000, -0.000952,
 5.504900, 0.000000, -0.000969,
 5.506145, 0.000000, -0.000982,
 5.506903, 0.000000, -0.000995,
 5.508146, 0.000000, -0.001004,
 5.508901, 0.000000, -0.001017,
 5.510145, 0.000000, -0.001034,
 5.510903, 0.000000, -0.001047,
 5.512146, 0.000000, -0.001060,
 5.513269, 0.000000, -0.001069,
 5.513906, 0.000000, -0.001078,
 5.515168, 0.000000, -0.001091,
 5.515900, 0.000000, -0.001104,
 5.517146, 0.000000, -0.001117,
 5.517902, 0.000000, -0.001125,
 5.519057, 0.000000, -0.001134,
 5.519911, 0.000000, -0.001143,
 5.521214, 0.000000, -0.001156,
 5.521904, 0.000000, -0.001173,
 5.523082, 0.000000, -0.001186,
 5.523907, 0.000000, -0.001195,
 5.525058, 0.000000, -0.001204,
 5.525901, 0.000000, -0.001212,
 5.527084, 0.000000, -0.001221,
 5.527905, 0.000000, -0.001234,
 5.529068, 0.000000, -0.001252,
 5.529902, 0.000000, -0.001265,
 5.531085, 0.000000, -0.001278,
 5.531912, 0.000000, -0.001291,
 5.533058, 0.000000, -0.001308,
 5.533901, 0.000000, -0.001325,
 5.535054, 0.000000, -0.001338,
 5.535906, 0.000000, -0.001347,
 5.537073, 0.000000, -0.001360,
 5.537902, 0.000000, -0.001382,
 5.539064, 0.000000, -0.001399,
 5.539900, 0.000000, -0.001412,
 5.540913, 0.000000, -0.001425,
 5.542048, 0.000000, -0.001451,
 5.542908, 0.000000, -0.001469,
 5.543926, 0.000000, -0.001482,
 5.544930, 0.000000, -0.001495,
 5.545914, 0.000000, -0.001517,
 5.547089, 0.000000, -0.001538,
 5.547904, 0.000000, -0.001556,
 5.549091, 0.000000, -0.001577,
 5.549909, 0.000000, -0.001604,
 5.550925, 0.000000, -0.001621,
 5.552035, 0.000000, -0.001638,
 5.552906, 0.000000, -0.001664,
 5.554067, 0.000000, -0.001686,
 5.554903, 0.000000, -0.001703,
 5.556066, 0.000000, -0.001730,
 5.556906, 0.000000, -0.001751,
 5.557995, 0.000000, -0.001764,
 5.558913, 0.000000, -0.001786,
 5.559902, 0.000000, -0.001812,
 5.560909, 0.000000, -0.001834,
 5.561916, 0.000000, -0.001856,
 5.563083, 0.000000, -0.001886,
 5.563909, 0.000000, -0.001899,
 5.565059, 0.000000, -0.001916,
 5.565901, 0.000000, -0.001947,
 5.566924, 0.000000, -0.001964,
 5.568059, 0.000000, -0.001986,
 5.568905, 0.000000, -0.002016,
 5.569904, 0.000000, -0.002034,
 5.571062, 0.000000, -0.002051,
 5.571903, -52288.847529, -0.002051,
 5.572904, -52288.847517, -0.013910,
 5.573905, -52288.847505, -0.013906,
 5.574915, -52288.847493, -0.013901,
 5.575903, -52288.847480, -0.013897,
 5.576899, -52288.847468, -0.013893,
 5.578050, -52288.847468, -0.013884,
 5.578905, -52288.847456, -0.013880,
 5.579912, -52288.847444, -0.013875,
 5.580907, -52288.847432, -0.013871,
 5.581907, -52288.847419, -0.013867,
 5.582915, -52288.847407, -0.013862,
 5.583912, -52288.847395, -0.013858,
 5.584910, -52288.847383, -0.013854,
 5.585908, -52288.847371, -0.013849,
 5.586914, -52288.847359, -0.013845,
 5.587908, -52288.847346, -0.013841,
 5.588907, -52288.847334, -0.013836,
 5.589905, -52288.847322, -0.013828,
 5.590916, -52288.847310, -0.013823,
 5.591908, -52288.847298, -0.013815,
 5.592910, -52288.847286, -0.013810,
 5.593905, -52288.847286, -0.013801,
 5.594913, -52288.847273, -0.013797,
 5.595910, -52288.847261, -0.013793,
 5.596908, -52288.847261, -0.013784,
 5.597904, -52288.847237, -0.013784,
 5.598914, -52288.847237, -0.013775,
 5.599912, -52288.847225, -0.013771,
 5.600909, -52288.847213, -0.013762,
 5.601905, -52288.847213, -0.013749,
 5.602919, -52288.847200, -0.013745,
 5.603909, -52288.847188, -0.013741,
 5.604913, -52288.847176, -0.013736,
 5.605909, -52288.847164, -0.013732,
 5.606922, -52288.847152, -0.013728,
 5.607914, -52288.847139, -0.013723,
 5.608910, -52288.847115, -0.013719,
 5.609907, -52288.847103, -0.013715,
 5.610911, -52288.847091, -0.013710,
 5.611909, -52288.847079, -0.013706,
 5.613285, -52288.847079, -0.013697,
 5.613919, -52288.847066, -0.013688,
 5.614919, -52288.847054, -0.013680,
 5.615911, -52288.847054, -0.013667,
 5.616909, -52288.847042, -0.013662,
 5.618101, -52288.847030, -0.013658,
 5.618930, -52288.847018, -0.013654,
 5.619914, -52288.847018, -0.013641,
 5.620911, -52288.847006, -0.013636,
 5.621905, -52288.846993, -0.013632,
 5.622933, -52288.846981, -0.013628,
 5.623914, -52288.846981, -0.013610,
 5.624906, -52288.846969, -0.013606,
 5.625911, -52288.846957, -0.013597,
 5.626913, -52288.846945, -0.013593,
 5.627908, -52288.846933, -0.013589,
 5.628910, -52288.846920, -0.013584,
 5.629913, -52288.846908, -0.013580,
 5.630914, -52288.846908, -0.013571,
 5.631907, -52288.846896, -0.013562,
 5.632907, -52288.846884, -0.013554,
 5.633909, -52288.846884, -0.013532,
 5.634910, -52288.846872, -0.013528,
 5.635909, -52288.846859, -0.013519,
 5.636908, -52288.846859, -0.013506,
 5.637916, -52288.846847, -0.013502,
 5.638913, -52288.846835, -0.013497,
 5.639903, -52288.846823, -0.013489,
 5.640902, -52288.846823, -0.013471,
 5.641900, -52288.846811, -0.013463,
 5.642923, -52288.846799, -0.013454,
 5.643912, -52288.846786, -0.013449,
 5.644933, -52288.846774, -0.013445,
 5.645916, -52288.846762, -0.013441,
 5.647061, -52288.846750, -0.013432,
 5.647922, -52288.846738, -0.013428,
 5.648913, -52288.846726, -0.013419,
 5.649908, -52288.846713, -0.013410,
 5.650910, -52288.846701, -0.013397,
 5.651908, -52288.846689, -0.013389,
 5.652916, -52288.846677, -0.013380,
 5.653909, -52288.846677, -0.013367,
 5.654912, -52288.846665, -0.013363,
 5.655909, -52288.846652, -0.013354,
 5.656928, -52288.846640, -0.013345,
 5.657913, -52288.846628, -0.013337,
 5.658912, -52288.846616, -0.013328,
 5.659908, -52288.846604, -0.013319,
 5.660916, -52288.846592, -0.013315,
 5.661923, -52288.846579, -0.013306,
 5.662913, -52288.846567, -0.013302,
 5.663941, -52288.846555, -0.013293,
 5.664915, -52288.846543, -0.013289,
 5.665913, -52288.846531, -0.013276,
 5.666915, -52288.846519, -0.013263,
 5.667908, -52288.846506, -0.013254,
 5.668918, -52288.846494, -0.013245,
 5.669911, -52288.846482, -0.013237,
 5.670915, -52288.846470, -0.013228,
 5.671908, -52288.846470, -0.013215,
 5.672909, -52288.846458, -0.013202,
 5.673904, -52288.846446, -0.013189,
 5.674911, -52288.846433, -0.013180,
 5.675906, -52288.846421, -0.013176,
 5.676915, -52288.846409, -0.013167,
 5.677911, -52288.846397, -0.013163,
 5.678913, -52288.846385, -0.013154,
 5.679903, -52288.846360, -0.013145,
 5.680899, -52288.846348, -0.013132,
 5.681899, -52288.846324, -0.013119,
 5.682917, -52288.846312, -0.013111,
 5.683938, -52288.846299, -0.013102,
 5.684918, -52288.846287, -0.013093,
 5.685909, -52288.846275, -0.013084,
 5.686917, -52288.846263, -0.013076,
 5.687910, -52288.846251, -0.013067,
 5.688909, -52288.846239, -0.013054,
 5.689907, -52288.846226, -0.013045,
 5.690913, -52288.846202, -0.013037,
 5.691930, -52288.846190, -0.013028,
 5.692916, -52288.846178, -0.013019,
 5.693909, -52288.846153, -0.013015,
 5.694912, -52288.846141, -0.013002,
 5.695907, -52288.846129, -0.012989,
 5.696913, -52288.846117, -0.012976,
 5.697907, -52288.846105, -0.012963,
 5.698912, -52288.846092, -0.012954,
 5.699918, -52288.846080, -0.012945,
 5.700912, -52288.846068, -0.012937,
 5.701910, -52288.846068, -0.012911,
 5.702913, -52288.846056, -0.012902,
 5.703908, -52288.846044, -0.012893,
 5.704909, -52288.846032, -0.012885,
 5.705907, -52288.846007, -0.012880,
 5.706913, -52288.845995, -0.012872,
 5.707911, -52288.845971, -0.012858,
 5.708904, -52288.845959, -0.012841,
 5.709901, -52288.845934, -0.012828,
 5.710911, -52288.845922, -0.012819,
 5.711910, -52288.845910, -0.012811,
 5.713339, -52288.845898, -0.012802,
 5.713956, -52288.845886, -0.012789,
 5.714924, -52288.845873, -0.012776,
 5.715912, -52288.845861, -0.012767,
 5.716910, -52288.845849, -0.012754,
 5.717908, -52288.845837, -0.012750,
 5.718910, -52288.845825, -0.012741,
 5.719907, -52288.845812, -0.012728,
 5.720907, -52288.845788, -0.012715,
 5.721906, -52288.845776, -0.012698,
 5.722920, -52288.845752, -0.012685,
 5.723910, -52288.845739, -0.012676,
 5.724908, -52288.845727, -0.012667,
 5.725908, -52288.845715, -0.012654,
 5.726909, -52288.845703, -0.012641,
 5.727909, -52288.845691, -0.012628,
 5.728908, -52288.845679, -0.012619,
 5.729904, -52288.845666, -0.012611,
 5.730916, -52288.845654, -0.012602,
 5.731910, -52288.845642, -0.012593,
 5.732908, -52288.845630, -0.012576,
 5.733905, -52288.845605, -0.012559,
 5.734909, -52288.845593, -0.012550,
 5.735909, -52288.845569, -0.012537,
 5.736907, -52288.845557, -0.012528,
 5.737907, -52288.845532, -0.012520,
 5.738916, -52288.845520, -0.012507,
 5.739912, -52288.845508, -0.012489,
 5.740909, -52288.845496, -0.012480,
 5.741907, -52288.845484, -0.012472,
 5.742911, -52288.845472, -0.012463,
 5.743899, -52288.845459, -0.012450,
 5.745248, -52288.845447, -0.012437,
 5.745920, -52288.845435, -0.012420,
 5.746920, -52288.845423, -0.012407,
 5.747913, -52288.845411, -0.012398,
 5.748912, -52288.845386, -0.012385,
 5.749918, -52288.845374, -0.012372,
 5.750921, -52288.845362, -0.012354,
 5.751909, -52288.845350, -0.012346,
 5.752907, -52288.845338, -0.012337,
 5.753918, -52288.845325, -0.012328,
 5.754930, -52288.845313, -0.012315,
 5.755918, -52288.845301, -0.012302,
 5.756910, -52288.845289, -0.012285,
 5.757910, -52288.845277, -0.012272,
 5.758911, -52288.845265, -0.012259,
 5.759909, -52288.845252, -0.012250,
 5.760906, -52288.845240, -0.012237,
 5.761952, -52288.845228, -0.012220,
 5.762919, -52288.845216, -0.012207,
 5.763910, -52288.845192, -0.012198,
 5.764906, -52288.845167, -0.012189,
 5.765909, -52288.845155, -0.012181,
 5.766913, -52288.845143, -0.012163,
 5.767951, -52288.845119, -0.012146,
 5.768976, -52288.845106, -0.012128,
 5.769952, -52288.845094, -0.012094,
 5.770918, -52288.845058, -0.012063,
 5.771910, -52288.845021, -0.012028,
 5.772908, -52288.844948, -0.011981,
 5.773908, -52288.844936, -0.011959,
 5.774914, -52288.844912, -0.011916,
 5.775906, -52288.844887, -0.011894,
 5.776953, -52288.844851, -0.011855,
 5.777942, -52288.844814, -0.011816,
 5.779060, -52288.844753, -0.011776,
 5.779899, -52288.844729, -0.011750,
 5.780898, -52288.844692, -0.011711,
 5.781901, -52288.844656, -0.011677,
 5.782908, -52288.844595, -0.011633,
 5.783904, -52288.844558, -0.011607,
 5.785037, -52288.844522, -0.011568,
 5.785904, -52288.844485, -0.011524,
 5.786914, -52288.844437, -0.011490,
 5.788055, -52288.844376, -0.011455,
 5.788906, -52288.844327, -0.011424,
 5.790055, -52288.844291, -0.011377,
 5.790910, -52288.844242, -0.011342,
 5.791934, -52288.844193, -0.011298,
 5.793096, -52288.844145, -0.011272,
 5.793935, -52288.844108, -0.011225,
 5.794913, -52288.844059, -0.011198,
 5.795936, -52288.844011, -0.011146,
 5.797054, -52288.843950, -0.011116,
 5.797905, -52288.843925, -0.011072,
 5.798910, -52288.843877, -0.011016,
 5.800057, -52288.843828, -0.010990,
 5.800907, -52288.843779, -0.010951,
 5.802063, -52288.843743, -0.010907,
 5.802912, -52288.843694, -0.010855,
 5.803925, -52288.843621, -0.010816,
 5.804907, -52288.843572, -0.010773,
 5.805934, -52288.843524, -0.010734,
 5.807060, -52288.843487, -0.010699,
 5.807929, -52288.843402, -0.010651,
 5.808905, -52288.843365, -0.010590,
 5.809945, -52288.843329, -0.010555,
 5.811061, -52288.843268, -0.010508,
 5.811927, -52288.843207, -0.010464,
 5.813348, -52288.843146, -0.010408,
 5.813950, -52288.843098, -0.010377,
 5.814938, -52288.843025, -0.010316,
 5.815908, -52288.842988, -0.010286,
 5.816907, -52288.842927, -0.010234,
 5.817946, -52288.842854, -0.010190,
 5.819060, -52288.842805, -0.010134,
 5.819937, -52288.842757, -0.010103,
 5.821056, -52288.842708, -0.010043,
 5.821931, -52288.842623, -0.010008,
 5.823061, -52288.842586, -0.009956,
 5.823933, -52288.842538, -0.009908,
 5.824907, -52288.842489, -0.009851,
 5.825939, -52288.842416, -0.009821,
 5.827061, -52288.842379, -0.009756,
 5.827929, -52288.842318, -0.009717,
 5.828907, -52288.842270, -0.009665,
 5.830056, -52288.842209, -0.009617,
 5.830912, -52288.842172, -0.009556,
 5.832057, -52288.842136, -0.009525,
 5.832905, -52288.842038, -0.009460,
 5.833935, -52288.842002, -0.009417,
 5.834938, -52288.841941, -0.009352,
 5.835931, -52288.841892, -0.009317,
 5.837056, -52288.841819, -0.009260,
 5.837932, -52288.841771, -0.009208,
 5.838935, -52288.841734, -0.009147,
 5.839931, -52288.841649, -0.009113,
 5.841056, -52288.841612, -0.009065,
 5.841959, -52288.841576, -0.009000,
 5.843067, -52288.841515, -0.008934,
 5.843928, -52288.841442, -0.008900,
 5.845049, -52288.841405, -0.008843,
 5.845923, -52288.841357, -0.008791,
 5.846947, -52288.841296, -0.008730,
 5.848097, -52288.841223, -0.008695,
 5.848940, -52288.841186, -0.008630,
 5.850019, -52288.841113, -0.008582,
 5.850941, -52288.841064, -0.008517,
 5.852060, -52288.841004, -0.008478,
 5.852944, -52288.840967, -0.008417,
 5.854056, -52288.840882, -0.008370,
 5.854934, -52288.840833, -0.008304,
 5.856056, -52288.840784, -0.008265,
 5.856902, -52288.840736, -0.008191,
 5.857936, -52288.840650, -0.008152,
 5.859060, -52288.840614, -0.008083,
 5.859930, -52288.840541, -0.008035,
 5.860929, -52288.840468, -0.007965,
 5.861945, -52288.840407, -0.007926,
 5.862950, -52288.840358, -0.007865,
 5.864057, -52288.840261, -0.007813,
 5.864929, -52288.840224, -0.007744,
 5.866019, -52288.840139, -0.007696,
 5.866940, -52288.840078, -0.007622,
 5.867930, -52288.840005, -0.007587,
 5.868934, -52288.839944, -0.007518,
 5.869929, -52288.839859, -0.007470,
 5.870941, -52288.839823, -0.007396,
 5.871928, -52288.839725, -0.007353,
 5.872934, -52288.839640, -0.007261,
 5.873934, -52288.839616, -0.007244,
 5.874936, -52288.839518, -0.007196,
 5.875929, -52288.839445, -0.007127,
 5.876931, -52288.839409, -0.007062,
 5.877928, -52288.839299, -0.007031,
 5.878952, -52288.839250, -0.006966,
 5.880056, -52288.839153, -0.006927,
 5.880929, -52288.839092, -0.006883,
 5.882094, -52288.839031, -0.006840,
 5.882944, -52288.838946, -0.006783,
 5.884046, -52288.838861, -0.006762,
 5.884926, -52288.838800, -0.006701,
 5.885922, -52288.838703, -0.006670,
 5.886939, -52288.838666, -0.006618,
 5.888057, -52288.838569, -0.006575,
 5.888937, -52288.838508, -0.006523,
 5.890122, -52288.838435, -0.006488,
 5.890949, -52288.838362, -0.006427,
 5.892058, -52288.838289, -0.006392,
 5.892930, -52288.838240, -0.006340,
 5.894056, -52288.838130, -0.006292,
 5.894939, -52288.838082, -0.006232,
 5.896056, -52288.837984, -0.006205,
 5.896933, -52288.837923, -0.006140,
 5.898056, -52288.837850, -0.006101,
 5.898947, -52288.837777, -0.006049,
 5.899933, -52288.837692, -0.006001,
 5.900938, -52288.837643, -0.005940,
 5.902056, -52288.837534, -0.005906,
 5.902939, -52288.837497, -0.005845,
 5.904056, -52288.837388, -0.005801,
 5.904933, -52288.837303, -0.005736,
 5.906056, -52288.837242, -0.005701,
 5.906945, -52288.837169, -0.005645,
 5.907934, -52288.837096, -0.005597,
 5.908933, -52288.837023, -0.005536,
 5.910055, -52288.836925, -0.005501,
 5.910954, -52288.836876, -0.005436,
 5.912058, -52288.836767, -0.005388,
 5.913334, -52288.836718, -0.005328,
 5.913939, -52288.836621, -0.005289,
 5.914946, -52288.836548, -0.005228,
 5.915928, -52288.836462, -0.005176,
 5.916927, -52288.836377, -0.005110,
 5.917921, -52288.836304, -0.005076,
 5.918940, -52288.836231, -0.005006,
 5.920056, -52288.836134, -0.004963,
 5.920935, -52288.836061, -0.004889,
 5.922055, -52288.835963, -0.004841,
 5.922943, -52288.835902, -0.004780,
 5.924057, -52288.835781, -0.004737,
 5.924935, -52288.835732, -0.004671,
 5.926056, -52288.835622, -0.004615,
 5.926938, -52288.835562, -0.004550,
 5.928057, -52288.835476, -0.004506,
 5.928931, -52288.835391, -0.004432,
 5.930056, -52288.835306, -0.004393,
 5.930968, -52288.835221, -0.004315,
 5.932065, -52288.835148, -0.004267,
 5.932933, -52288.835075, -0.004193,
 5.934055, -52288.834965, -0.004146,
 5.934940, -52288.834892, -0.004072,
 5.936055, -52288.834795, -0.004028,
 5.936930, -52288.834734, -0.003963,
 5.938054, -52288.834612, -0.003911,
 5.938935, -52288.834515, -0.003841,
 5.940065, -52288.834442, -0.003785,
 5.940931, -52288.834381, -0.003711,
 5.942056, -52288.834271, -0.003663,
 5.942945, -52288.834198, -0.003585,
 5.944054, -52288.834101, -0.003550,
 5.944930, -52288.833991, -0.003463,
 5.946055, -52288.833930, -0.003420,
 5.946940, -52288.833845, -0.003342,
 5.948115, -52288.833748, -0.003272,
 5.948940, -52288.833662, -0.003211,
 5.950185, -52288.833577, -0.003142,
 5.950936, -52288.833492, -0.003081,
 5.952044, -52288.833382, -0.003029,
 5.952924, -52288.833261, -0.002951,
 5.954320, -52288.833200, -0.002898,
 5.955007, -52288.833139, -0.002820,
 5.955944, -52288.833017, -0.002772,
 5.956931, -52288.832895, -0.002694,
 5.958054, -52288.832834, -0.002642,
 5.958933, -52288.832786, -0.002568,
 5.960047, -52288.832652, -0.002481,
 5.960931, -52288.832591, -0.002438,
 5.962098, -52288.832469, -0.002347,
 5.962972, -52288.832408, -0.002303,
 5.963935, -52288.832274, -0.002242,
 5.965054, -52288.832214, -0.002168,
 5.965920, -52288.832092, -0.002103,
 5.967085, -52288.832007, -0.002029,
 5.967918, -52288.831897, -0.001973,
 5.969056, -52288.831836, -0.001899,
 5.969915, -52288.831702, -0.001838,
 5.971085, -52288.831617, -0.001764,
 5.971926, -52288.831507, -0.001712,
 5.973079, -52288.831410, -0.001621,
 5.973913, -52288.831374, -0.001599,
 5.975084, -52288.831264, -0.001543,
 5.975917, -52288.831130, -0.001477,
 5.977080, -52288.831057, -0.001404,
 5.977919, -52288.830923, -0.001356,
 5.979084, -52288.830826, -0.001282,
 5.979950, -52288.830728, -0.001234,
 5.980936, -52288.830619, -0.001173,
 5.982040, -52288.830534, -0.001121,
 5.982932, -52288.830436, -0.001056,
 5.984034, -52288.830327, -0.000999,
 5.984921, -52288.830266, -0.000930,
 5.986033, -52288.830132, -0.000878,
 5.986941, -52288.830034, -0.000804,
 5.987931, -52288.829937, -0.000765,
 5.988956, -52288.829864, -0.000678,
 5.989930, -52288.829730, -0.000613,
 5.991083, -52288.829669, -0.000561,
 5.991900, -52288.829535, -0.000491,
 5.993044, -52288.829462, -0.000430,
 5.993901, -52288.829328, -0.000378,
 5.994930, -52288.829267, -0.000304,
 5.995910, -52288.829133, -0.000252,
 5.996937, -52288.829012, -0.000174,
 5.997934, -52288.828939, -0.000122,
 5.998944, -52288.828866, -0.000048,
 6.000036, -52288.828732, 0.000000,
 6.000928, -52288.828598, -18664.014983,
 6.002302, -52288.828525, -18664.014927,
 6.002931, -52288.828391, -18664.014857,
 6.003912, -52288.828318, -18664.014796,
 6.004934, -52288.828184, -18664.014722,
 6.005906, -52288.828123, -18664.014662,
 6.006936, -52288.828013, -18664.014588,
 6.007902, -52288.827843, -18664.014501,
 6.009068, -52288.827794, -18664.014453,
 6.009901, -52288.827685, -18664.014366,
 6.010943, -52288.827587, -18664.014314,
 6.012036, -52288.827453, -18664.014231,
 6.013314, -52288.827380, -18664.014175,
 6.013916, -52288.827234, -18664.014092,
 6.015083, -52288.827161, -18664.014036,
 6.015928, -52288.827015, -18664.013953,
 6.017080, -52288.826954, -18664.013901,
 6.017903, -52288.826796, -18664.013836,
 6.019087, -52288.826662, -18664.013758,
 6.019907, -52288.826589, -18664.013693,
 6.021121, -52288.826504, -18664.013614,
 6.021917, -52288.826370, -18664.013549,
 6.023086, -52288.826260, -18664.013471,
 6.023915, -52288.826151, -18664.013380,
 6.025081, -52288.826041, -18664.013332,
 6.025902, -52288.825932, -18664.013228,
 6.027086, -52288.825834, -18664.013184,
 6.027904, -52288.825700, -18664.013119,
 6.029081, -52288.825615, -18664.013036,
 6.029915, -52288.825469, -18664.012971,
 6.031101, -52288.825408, -18664.012884,
 6.031905, -52288.825262, -18664.012823,
 6.033081, -52288.825189, -18664.012732,
 6.033902, -52288.825055, -18664.012671,
 6.035085, -52288.824970, -18664.012584,
 6.035908, -52288.824824, -18664.012519,
 6.037082, -52288.824726, -18664.012432,
 6.037904, -52288.824605, -18664.012371,
 6.039092, -52288.824495, -18664.012280,
 6.039906, -52288.824385, -18664.012189,
 6.041081, -52288.824288, -18664.012124,
 6.041910, -52288.824093, -18664.012028,
 6.043086, -52288.824057, -18664.011967,
 6.043902, -52288.823911, -18664.011876,
 6.045083, -52288.823838, -18664.011815,
 6.045907, -52288.823691, -18664.011750,
 6.047048, -52288.823606, -18664.011667,
 6.047908, -52288.823472, -18664.011559,
 6.049081, -52288.823375, -18664.011507,
 6.049905, -52288.823168, -18664.011402,
 6.051086, -52288.823119, -18664.011337,
 6.051901, -52288.822937, -18664.011250,
 6.052930, -52288.822900, -18664.011181,
 6.054024, -52288.822718, -18664.011090,
 6.054961, -52288.822681, -18664.011020,
 6.055911, -52288.822486, -18664.010916,
 6.057004, -52288.822450, -18664.010855,
 6.057910, -52288.822267, -18664.010759,
 6.059081, -52288.822218, -18664.010698,
 6.059908, -52288.822072, -18664.010629,
 6.061075, -52288.821975, -18664.010533,
 6.061934, -52288.821780, -18664.010429,
 6.062959, -52288.821744, -18664.010359,
 6.063919, -52288.821561, -18664.010273,
 6.065078, -52288.821524, -18664.010203,
 6.065903, -52288.821330, -18664.010099,
 6.067081, -52288.821293, -18664.010034,
 6.067904, -52288.821147, -18664.009968,
 6.069075, -52288.821062, -18664.009868,
 6.069904, -52288.820867, -18664.009768,
 6.070930, -52288.820806, -18664.009703,
 6.072036, -52288.820624, -18664.009595,
 6.072923, -52288.820538, -18664.009499,
 6.074033, -52288.820441, -18664.009460,
 6.074923, -52288.820356, -18664.009386,
 6.076034, -52288.820197, -18664.009295,
 6.076922, -52288.820124, -18664.009182,
 6.078059, -52288.819978, -18664.009108,
 6.078932, -52288.819893, -18664.009017,
 6.080060, -52288.819698, -18664.008908,
 6.080920, -52288.819637, -18664.008839,
 6.082059, -52288.819455, -18664.008747,
 6.082923, -52288.819406, -18664.008678,
 6.084318, -52288.819211, -18664.008582,
 6.084933, -52288.819175, -18664.008513,
 6.085908, -52288.818980, -18664.008413,
 6.086932, -52288.818931, -18664.008347,
 6.087911, -52288.818749, -18664.008256,
 6.088928, -52288.818688, -18664.008191,
 6.089923, -52288.818481, -18664.008087,
 6.090926, -52288.818432, -18664.008026,
 6.091915, -52288.818237, -18664.007922,
 6.092919, -52288.818201, -18664.007852,
 6.093911, -52288.818006, -18664.007761,
 6.094932, -52288.817957, -18664.007687,
 6.095913, -52288.817763, -18664.007578,
 6.096915, -52288.817689, -18664.007513,
 6.097906, -52288.817495, -18664.007418,
 6.098923, -52288.817446, -18664.007352,
 6.099907, -52288.817263, -18664.007244,
 6.100912, -52288.817227, -18664.007174,
 6.101918, -52288.817020, -18664.007079,
 6.102926, -52288.816971, -18664.007009,
 6.103911, -52288.816789, -18664.006900,
 6.104917, -52288.816716, -18664.006827,
 6.105907, -52288.816533, -18664.006731,
 6.106915, -52288.816484, -18664.006666,
 6.107911, -52288.816289, -18664.006548,
 6.108908, -52288.816253, -18664.006479,
 6.109898, -52288.816058, -18664.006383,
 6.110918, -52288.816022, -18664.006309,
 6.111915, -52288.815827, -18664.006196,
 6.113290, -52288.815766, -18664.006127,
 6.113920, -52288.815559, -18664.005983,
 6.114918, -52288.815474, -18664.005957,
