 28.205924, 0.000000, 0.000986,
 28.206924, 0.000000, 0.000999,
 28.207921, 0.000000, 0.001013,
 28.209067, 0.000000, 0.001021,
 28.209933, 0.000000, 0.001030,
 28.210956, 0.000000, 0.001039,
 28.211936, 0.000000, 0.001052,
 28.213087, 0.000000, 0.001065,
 28.213947, 0.000000, 0.001082,
 28.214977, 0.000000, 0.001091,
 28.215951, 0.000000, 0.001099,
 28.217138, 0.000000, 0.001108,
 28.218344, 0.000000, 0.001117,
 28.218968, 0.000000, 0.001125,
 28.219933, 0.000000, 0.001134,
 28.220964, 0.000000, 0.001143,
 28.221930, 0.000000, 0.001152,
 28.223147, 0.000000, 0.001160,
 28.223935, 0.000000, 0.001169,
 28.224958, 0.000000, 0.001178,
 28.225928, 0.000000, 0.001186,
 28.227146, 0.000000, 0.001186,
 28.227927, 0.000000, 0.001178,
 28.229081, 0.000000, 0.001169,
 28.229925, 0.000000, 0.001160,
 28.231182, 0.000000, 0.001152,
 28.231933, 0.000000, 0.001143,
 28.232954, 0.000000, 0.001134,
 28.233929, 0.000000, 0.001125,
 28.235146, 0.000000, 0.001117,
 28.235926, 0.000000, 0.001108,
 28.237048, 0.000000, 0.001117,
 28.237925, 0.000000, 0.001125,
 28.238955, 0.000000, 0.001134,
 28.239928, 0.000000, 0.001143,
 28.241079, 0.000000, 0.001152,
 28.241924, 0.000000, 0.001160,
 28.242952, 0.000000, 0.001169,
 28.243928, 0.000000, 0.001178,
 28.245081, 0.000000, 0.001186,
 28.245925, 0.000000, 0.001195,
 28.246954, 0.000000, 0.001204,
 28.247932, 0.000000, 0.001212,
 28.248967, 0.000000, 0.001221,
 28.249928, 0.000000, 0.001230,
 28.250947, 0.000000, 0.001238,
 28.251946, 0.000000, 0.001247,
 28.252961, 0.000000, 0.001256,
 28.254058, 0.000000, 0.001265,
 28.254949, 0.000000, 0.001273,
 28.256058, 0.000000, 0.001286,
 28.256952, 0.000000, 0.001295,
 28.258058, 0.000000, 0.001304,
 28.258950, 0.000000, 0.001312,
 28.259927, 0.000000, 0.001321,
 28.261121, 0.000000, 0.001330,
 28.261933, 0.000000, 0.001351,
 28.263145, 0.000000, 0.001365,
 28.263926, 0.000000, 0.001378,
 28.265077, 0.000000, 0.001391,
 28.265924, 0.000000, 0.001404,
 28.266950, 0.000000, 0.001421,
 28.267925, 0.000000, 0.001438,
 28.268984, 0.000000, 0.001447,
 28.269933, 0.000000, 0.001460,
 28.270953, 0.000000, 0.001482,
 28.271935, 0.000000, 0.001504,
 28.272967, 0.000000, 0.001517,
 28.273931, 0.000000, 0.001534,
 28.274951, 0.000000, 0.001551,
 28.275931, 0.000000, 0.001573,
 28.276953, 0.000000, 0.004654,
 28.277927, 0.000000, 0.004663,
 28.279145, 0.000000, 0.004671,
 28.279926, 0.000000, 0.004680,
 28.281077, 0.000000, 0.004689,
 28.281923, 0.000000, 0.004698,
 28.283144, 0.000000, 0.004706,
 28.283926, 0.000000, 0.004715,
 28.285116, 0.000000, 0.004724,
 28.285929, 0.000000, 0.004732,
 28.286954, 0.000000, 0.004741,
 28.287931, 0.000000, 0.004750,
 28.288950, 0.000000, 0.004763,
 28.289925, 0.000000, 0.004771,
 28.291143, 0.000000, 0.004780,
 28.291925, 0.000000, 0.004789,
 28.292950, 0.000000, 0.004797,
 28.294057, 0.000000, 0.004806,
 28.294944, 0.000000, 0.004819,
 28.295925, 0.000000, 0.004837,
 28.296985, 0.000000, 0.004845,
 28.297934, 0.000000, 0.004858,
 28.298949, 0.000000, 0.004867,
 28.299927, 0.000000, 0.004880,
 28.300953, 0.000000, 0.004893,
 28.301928, 0.000000, 0.004906,
 28.302950, 0.000000, 0.004919,
 28.303926, 0.000000, 0.004928,
 28.304950, 0.000000, 0.004937,
 28.305926, 0.000000, 0.004954,
 28.307074, 0.000000, 0.004971,
 28.307953, 0.000000, 0.004989,
 28.308960, 0.000000, 0.004997,
 28.310054, 0.000000, 0.005010,
 28.310959, 0.000000, 0.005028,
 28.312060, 0.000000, 0.005045,
 28.312948, 0.000000, 0.005054,
 28.314058, 0.000000, 0.005067,
 28.314946, 0.000000, 0.005076,
 28.315939, 0.000000, 0.005093,
 28.316951, 0.000000, 0.005115,
 28.318424, 0.000000, 0.005128,
 28.318950, 0.000000, 0.005141,
 28.319955, 0.000000, 0.005158,
 28.321080, 0.000000, 0.005176,
 28.321925, 0.000000, 0.005193,
 28.323150, 0.000000, 0.005206,
 28.323930, 0.000000, 0.005219,
 28.325081, 0.000000, 0.005236,
 28.325925, 0.000000, 0.005258,
 28.326951, 0.000000, 0.005276,
 28.327927, 0.000000, 0.005289,
 28.328951, 0.000000, 0.005306,
 28.329926, 0.000000, 0.005328,
 28.330958, 0.000000, 0.005341,
 28.331929, 0.000000, 0.005349,
 28.332953, 0.000000, 0.005367,
 28.334058, 0.000000, 0.005388,
 28.334944, 0.000000, 0.005406,
 28.336059, 0.000000, 0.005419,
 28.336945, 0.000000, 0.005432,
 28.338059, 0.000000, 0.005454,
 28.338947, 0.000000, 0.005475,
 28.339927, 0.000000, 0.005488,
 28.340950, 0.000000, 0.005510,
 28.341925, 0.000000, 0.005536,
 28.342961, 0.000000, 0.005558,
 28.343930, 0.000000, 0.005571,
 28.344950, 0.000000, 0.005601,
 28.346058, 0.000000, 0.005614,
 28.346945, 0.000000, 0.005636,
 28.347928, 0.000000, 0.005654,
 28.348950, 0.000000, 0.005684,
 28.349923, 0.000000, 0.005697,
 28.350947, 0.000000, 0.005723,
 28.351922, 0.000000, 0.005745,
 28.352944, 0.000000, 0.005767,
 28.353922, 0.000000, 0.005780,
 28.354951, 0.000000, 0.005819,
 28.355940, 0.000000, 0.005836,
 28.356959, 0.000000, 0.005866,
 28.358058, 0.000000, 0.005888,
 28.358947, 0.000000, 0.005910,
 28.360058, 0.000000, 0.005932,
 28.360943, 0.000000, 0.005966,
 28.362058, 0.000000, 0.005984,
 28.362956, 0.000000, 0.006019,
 28.363931, 0.000000, 0.006036,
 28.365077, 0.000000, 0.006066,
 28.365924, 0.000000, 0.006097,
 28.366949, 0.000000, 0.006127,
 28.367930, 0.000000, 0.006153,
 28.369077, 0.000000, 0.006184,
 28.369924, 0.000000, 0.006205,
 28.370943, 0.000000, 0.006245,
 28.371928, 0.000000, 0.006266,
 28.373075, 0.000000, 0.006297,
 28.373924, 0.000000, 0.006323,
 28.374940, 0.000000, 0.006371,
 28.375936, 0.000000, 0.006392,
 28.376950, 0.000000, 0.006436,
 28.378059, 0.000000, 0.006466,
 28.378946, 0.000000, 0.006497,
 28.380058, 0.000000, 0.006523,
 28.380944, 0.000000, 0.006566,
 28.382058, 0.000000, 0.006592,
 28.382940, 0.000000, 0.006631,
 28.384058, 0.000000, 0.006662,
 28.384941, 0.000000, 0.006710,
 28.386058, 0.000000, 0.006731,
 28.386939, 0.000000, 0.006775,
 28.388084, 0.000000, 0.006805,
 28.388938, 0.000000, 0.006849,
 28.390084, 0.000000, 0.006875,
 28.390933, 0.000000, 0.006940,
 28.392022, 0.000000, 0.006966,
 28.392935, 0.000000, 0.007001,
 28.394082, 0.000000, 0.007022,
 28.394935, 0.000000, 0.007075,
 28.396087, 0.000000, 0.007101,
 28.396938, 0.000000, 0.007148,
 28.398085, 0.000000, 0.007175,
 28.398937, 0.000000, 0.007227,
 28.400084, 0.000000, 0.007261,
 28.400937, 0.000000, 0.007301,
 28.402084, 0.000000, 0.007340,
 28.402933, 0.000000, 0.007383,
 28.404082, 0.000000, 0.007418,
 28.404968, 0.000000, 0.007466,
 28.405931, 0.000000, 0.007500,
 28.407130, 0.000000, 0.007553,
 28.407927, 0.000000, 0.007579,
 28.409063, 0.000000, 0.007631,
 28.409923, 0.000000, 0.007661,
 28.410941, 0.000000, 0.007709,
 28.411934, 0.000000, 0.007748,
 28.412935, 0.000000, 0.007800,
 28.414081, 0.000000, 0.007848,
 28.414928, 0.000000, 0.007883,
 28.415925, 0.000000, 0.007935,
 28.417026, 0.000000, 0.007974,
 28.418305, 0.000000, 0.008022,
 28.418936, 0.000000, 0.008061,
 28.419940, 0.000000, 0.008104,
 28.420938, 0.000000, 0.008144,
 28.422126, 0.000000, 0.008191,
 28.422940, 0.000000, 0.008261,
 28.423936, 0.000000, 0.008296,
 28.424929, 0.000000, 0.008335,
 28.425928, 0.000000, 0.008378,
 28.426938, 0.000000, 0.008422,
 28.427936, 0.000000, 0.008465,
 28.428933, 0.000000, 0.008526,
 28.429928, 0.000000, 0.008552,
 28.430922, 0.000000, 0.008617,
 28.431928, 0.000000, 0.008661,
 28.432929, 0.000000, 0.008708,
 28.434084, 0.000000, 0.008752,
 28.434924, 0.000000, 0.008808,
 28.436080, 0.000000, 0.008843,
 28.436923, 0.000000, 0.008908,
 28.438082, 0.000000, 0.008952,
 28.438931, 0.000000, 0.009030,
 28.439929, 0.000000, 0.009074,
 28.441059, 0.000000, 0.009104,
 28.441923, 0.000000, 0.009156,
 28.443125, 0.000000, 0.009234,
 28.443927, 0.000000, 0.009273,
 28.445061, 0.000000, 0.009317,
 28.445925, 0.000000, 0.009365,
 28.446927, 0.000000, 0.009430,
 28.447925, 0.000000, 0.009469,
 28.448927, 0.000000, 0.009530,
 28.450084, 0.000000, 0.009578,
 28.450929, 0.000000, 0.009660,
 28.451923, 0.000000, 0.009712,
 28.452922, 0.000000, 0.009756,
 28.454072, 0.000000, 0.009812,
 28.454917, 0.000000, 0.009864,
 28.455940, 0.000000, 0.009912,
 28.457059, 0.000000, 0.009969,
 28.457924, 0.000000, 0.010017,
 28.458925, 0.000000, 0.010077,
 28.459920, 0.000000, 0.010129,
 28.461047, 0.000000, 0.010195,
 28.461918, 0.000000, 0.010229,
 28.463105, 0.000000, 0.010308,
 28.463936, 0.000000, 0.010351,
 28.464928, 0.000000, 0.010421,
 28.466085, 0.000000, 0.010468,
 28.466923, 0.000000, 0.010534,
 28.467927, 0.000000, 0.010581,
 28.468928, 0.000000, 0.010647,
 28.470087, 0.000000, 0.010720,
 28.470923, 0.000000, 0.010768,
 28.471932, 0.000000, 0.010842,
 28.473058, 0.000000, 0.010894,
 28.473924, 0.000000, 0.010964,
 28.474930, 0.000000, 0.011033,
 28.475931, 0.000000, 0.011077,
 28.476930, 0.000000, 0.011129,
 28.477928, 0.000000, 0.011229,
 28.478926, 0.000000, 0.011277,
 28.479928, 0.000000, 0.011325,
 28.480927, 0.000000, 0.011381,
 28.481927, 0.000000, 0.011429,
 28.482928, 0.000000, 0.011529,
 28.483926, 0.000000, 0.011581,
 28.484926, 0.000000, 0.011620,
 28.486124, 0.000000, 0.011681,
 28.486933, 0.000000, 0.011750,
 28.487931, 0.000000, 0.011811,
 28.488929, 0.000000, 0.011881,
 28.490085, 0.000000, 0.011942,
 28.490925, 0.000000, 0.012015,
 28.491923, 0.000000, 0.012072,
 28.492922, 0.000000, 0.012146,
 28.494074, 0.000000, 0.012228,
 28.494917, 0.000000, 0.012281,
 28.495997, 0.000000, 0.012359,
 28.496957, 0.000000, 0.012411,
 28.497939, 0.000000, 0.012489,
 28.498929, 0.000000, 0.012546,
 28.499933, 0.000000, 0.012589,
 28.500938, 0.000000, 0.012676,
 28.502102, 0.000000, 0.012724,
 28.503087, 0.000000, 0.012811,
 28.503966, 0.000000, 0.012863,
 28.504951, 0.000000, 0.012945,
 28.505938, 0.000000, 0.013028,
 28.506927, 0.000000, 0.013084,
 28.507931, 0.000000, 0.013137,
 28.508928, 0.000000, 0.013219,
 28.509929, 0.000000, 0.013276,
 28.510955, 0.000000, 0.013358,
 28.511951, 0.000000, 0.013415,
 28.512932, 0.000000, 0.013502,
 28.513942, 0.000000, 0.013554,
 28.514931, 0.000000, 0.013645,
 28.515925, 0.000000, 0.013697,
 28.516924, 0.000000, 0.013788,
 28.518298, 0.000000, 0.013880,
 28.518940, 0.000000, 0.013936,
 28.519936, 0.000000, 0.014027,
 28.520930, 0.000000, 0.014084,
 28.521929, 0.000000, 0.014171,
 28.522928, 0.000000, 0.014232,
 28.523928, 0.000000, 0.014284,
 28.524937, 0.000000, 0.014375,
 28.525929, 0.000000, 0.014436,
 28.526928, 0.000000, 0.014518,
 28.527929, 0.000000, 0.014584,
 28.528928, 0.000000, 0.014662,
 28.529926, 0.000000, 0.014731,
 28.530926, 0.000000, 0.014810,
 28.531934, 0.000000, 0.014875,
 28.532928, 0.000000, 0.014962,
 28.533925, 0.000000, 0.015027,
 28.534923, 0.000000, 0.015118,
 28.535956, 0.000000, 0.015179,
 28.536932, 0.000000, 0.015279,
 28.537928, 0.000000, 0.015362,
 28.538922, 0.000000, 0.015427,
 28.539943, 0.000000, 0.015514,
 28.540938, 0.000000, 0.015579,
 28.541929, 0.000000, 0.015674,
 28.542928, 0.000000, 0.015735,
 28.543929, 0.000000, 0.015835,
 28.544924, 0.000000, 0.015900,
 28.545931, 0.000000, 0.015987,
 28.546936, 0.000000, 0.016048,
 28.547934, 0.000000, 0.016148,
 28.548928, 0.000000, 0.016205,
 28.550222, 0.000000, 0.016309,
 28.550941, 0.000000, 0.016370,
 28.551938, 0.000000, 0.016465,
 28.552931, 0.000000, 0.016535,
 28.553928, 0.000000, 0.016622,
 28.554924, 0.000000, 0.016691,
 28.555940, 0.000000, 0.016791,
 28.556931, 0.000000, 0.016856,
 28.557929, 0.000000, 0.016956,
 28.558924, 0.000000, 0.017022,
 28.559930, 0.000000, 0.017117,
 28.560928, 0.000000, 0.017178,
 28.561926, 0.000000, 0.017291,
 28.562926, 0.000000, 0.017356,
 28.563930, 0.000000, 0.017447,
 28.564928, 0.000000, 0.017521,
 28.565924, 0.000000, 0.017582,
 28.566948, 0.000000, 0.017721,
 28.567938, 0.000000, 0.017791,
 28.568932, 0.000000, 0.017856,
 28.569928, 0.000000, 0.017930,
 28.570946, 0.000000, 0.018021,
 28.571937, 0.000000, 0.018095,
 28.572935, 0.000000, 0.018204,
 28.573931, 0.000000, 0.018295,
 28.574941, 0.000000, 0.018373,
 28.575939, 0.000000, 0.018438,
 28.576944, 0.000000, 0.018551,
 28.577933, 0.000000, 0.018651,
 28.578927, 0.000000, 0.018721,
 28.579931, 0.000000, 0.018795,
 28.580928, 0.000000, 0.018903,
 28.581927, 0.000000, 0.019003,
 28.582927, 0.000000, 0.019077,
 28.583929, 0.000000, 0.019142,
 28.584927, 0.000000, 0.019251,
 28.585927, 0.000000, 0.019325,
 28.586926, 0.000000, 0.019433,
 28.587938, 0.000000, 0.019507,
 28.588933, 0.000000, 0.019611,
 28.589928, 0.000000, 0.019677,
 28.590929, 0.000000, 0.019798,
 28.591932, 0.000000, 0.019868,
 28.592929, 0.000000, 0.019968,
 28.593926, 0.000000, 0.020085,
 28.594927, 0.000000, 0.020159,
 28.595937, 0.000000, 0.020272,
 28.596929, 0.000000, 0.020346,
 28.597930, 0.000000, 0.020450,
 28.598931, 0.000000, 0.020520,
 28.599932, 0.000000, 0.020602,
 28.600928, 0.000000, 0.020715,
 28.601929, 0.000000, 0.020785,
 28.602928, 0.000000, 0.020933,
 28.603923, 0.000000, 0.021011,
 28.604923, 0.000000, 0.021080,
 28.605921, 0.000000, 0.021163,
 28.606918, 0.000000, 0.021276,
 28.607942, 0.000000, 0.021345,
 28.608934, 0.000000, 0.021471,
 28.609937, 0.000000, 0.021580,
 28.610927, 0.000000, 0.021654,
 28.611948, 0.000000, 0.021741,
 28.612938, 0.000000, 0.021845,
 28.613935, 0.000000, 0.021967,
 28.614930, 0.000000, 0.022036,
 28.615931, 0.000000, 0.022115,
 28.616929, 0.000000, 0.022241,
 28.618296, 0.000000, 0.022310,
 28.618938, 0.000000, 0.022427,
 28.619931, 0.000000, 0.022510,
 28.620940, 0.000000, 0.022614,
 28.621930, 0.000000, 0.022701,
 28.622929, 0.000000, 0.022862,
 28.623931, 0.000000, 0.022940,
 28.624927, 0.000000, 0.023010,
 28.625928, 0.000000, 0.023140,
 28.626926, 0.000000, 0.023218,
 28.627928, 0.000000, 0.023288,
 28.628928, 0.000000, 0.023418,
 28.629929, 0.000000, 0.023531,
 28.630926, 0.000000, 0.023614,
 28.631955, 0.000000, 0.023696,
 28.632937, 0.000000, 0.023814,
 28.633928, 0.000000, 0.023896,
 28.634925, 0.000000, 0.024005,
 28.635933, 0.000000, 0.024096,
 28.636930, 0.000000, 0.024213,
 28.637928, 0.000000, 0.024292,
 28.638926, 0.000000, 0.024409,
 28.639928, 0.000000, 0.024500,
 28.640928, 0.000000, 0.024618,
 28.641924, 0.000000, 0.024696,
 28.642937, 0.000000, 0.024822,
 28.643931, 0.000000, 0.024904,
 28.644930, 0.000000, 0.025035,
 28.645927, 0.000000, 0.025156,
 28.646927, 0.000000, 0.025230,
 28.647928, 0.000000, 0.025317,
 28.648928, 0.000000, 0.025443,
 28.649927, 0.000000, 0.025569,
 28.651267, 0.000000, 0.025647,
 28.651945, 0.000000, 0.025730,
 28.652942, 0.000000, 0.025860,
 28.653932, 0.000000, 0.025986,
 28.654930, 0.000000, 0.026065,
 28.655940, 0.000000, 0.026195,
 28.656950, 0.000000, 0.026278,
 28.657950, 0.000000, 0.026351,
 28.658936, 0.000000, 0.026482,
 28.659934, 0.000000, 0.026564,
 28.660942, 0.000000, 0.026695,
 28.661930, 0.000000, 0.026821,
 28.662928, 0.000000, 0.026899,
 28.663936, 0.000000, 0.027034,
 28.664934, 0.000000, 0.027116,
 28.665928, 0.000000, 0.027190,
 28.666927, 0.000000, 0.027325,
 28.667922, 0.000000, 0.027412,
 28.668925, 0.000000, 0.027542,
 28.669920, 0.000000, 0.027620,
 28.670920, 0.000000, 0.027746,
 28.671935, 0.000000, 0.027881,
 28.672924, 0.000000, 0.027968,
 28.673923, 0.000000, 0.028055,
 28.674920, 0.000000, 0.028177,
 28.675933, 0.000000, 0.028272,
 28.676928, 0.000000, 0.028403,
 28.677926, 0.000000, 0.028529,
 28.678924, 0.000000, 0.028615,
 28.679929, 0.000000, 0.028707,
 28.680926, 0.000000, 0.028837,
 28.681926, 0.000000, 0.028924,
 28.682934, 0.000000, 0.029054,
 28.683931, 0.000000, 0.029133,
 28.684931, 0.000000, 0.029267,
 28.685931, 0.000000, 0.029354,
 28.686927, 0.000000, 0.029489,
 28.687923, 0.000000, 0.029571,
 28.688924, 0.000000, 0.029702,
 28.689923, 0.000000, 0.029802,
 28.690921, 0.000000, 0.029932,
 28.691942, 0.000000, 0.030023,
 28.692933, 0.000000, 0.030158,
 28.693938, 0.000000, 0.030241,
 28.694929, 0.000000, 0.030375,
 28.695930, 0.000000, 0.030510,
 28.696927, 0.000000, 0.030601,
 28.698042, 0.000000, 0.030684,
 28.698929, 0.000000, 0.030814,
 28.699932, 0.000000, 0.030949,
 28.700929, 0.000000, 0.031049,
 28.702084, 0.000000, 0.031145,
 28.702922, 0.000000, 0.031279,
 28.703982, 0.000000, 0.031358,
 28.704939, 0.000000, 0.031497,
 28.706048, 0.000000, 0.031592,
 28.706926, 0.000000, 0.031736,
 28.707930, 0.000000, 0.031827,
 28.709057, 0.000000, 0.031966,
 28.709926, 0.000000, 0.032101,
 28.711121, 0.000000, 0.032188,
 28.711971, 0.000000, 0.032327,
 28.713059, 0.000000, 0.032418,
 28.713925, 0.000000, 0.032513,
 28.715125, 0.000000, 0.032652,
 28.715929, 0.000000, 0.032792,
 28.717059, 0.000000, 0.032883,
 28.718324, 0.000000, 0.032974,
 28.718935, 0.000000, 0.033113,
 28.719935, 0.000000, 0.033209,
 28.721058, 0.000000, 0.033352,
 28.721926, 0.000000, 0.033439,
 28.723125, 0.000000, 0.033578,
 28.723926, 0.000000, 0.033674,
 28.725059, 0.000000, 0.033813,
 28.725927, 0.000000, 0.033913,
 28.727125, 0.000000, 0.034052,
 28.727927, 0.000000, 0.034195,
 28.729058, 0.000000, 0.034282,
 28.729925, 0.000000, 0.034382,
 28.731125, 0.000000, 0.034525,
 28.731962, 0.000000, 0.034669,
 28.733058, 0.000000, 0.034764,
 28.733924, 0.000000, 0.034851,
 28.735181, 0.000000, 0.034995,
 28.735960, 0.000000, 0.035138,
 28.737058, 0.000000, 0.035238,
 28.737925, 0.000000, 0.035334,
 28.739124, 0.000000, 0.035477,
 28.739929, 0.000000, 0.035577,
 28.741058, 0.000000, 0.035725,
 28.741925, 0.000000, 0.035807,
 28.743105, 0.000000, 0.035955,
 28.743973, 0.000000, 0.036059,
 28.744927, 0.000000, 0.036207,
 28.745922, 0.000000, 0.036303,
 28.747133, 0.000000, 0.036446,
 28.747970, 0.000000, 0.036594,
 28.748934, 0.000000, 0.036698,
 28.750081, 0.000000, 0.036785,
 28.750924, 0.000000, 0.036929,
 28.751959, 0.000000, 0.037037,
 28.753059, 0.000000, 0.037185,
 28.753950, 0.000000, 0.037281,
 28.755193, 0.000000, 0.037428,
 28.755955, 0.000000, 0.037580,
 28.757048, 0.000000, 0.037680,
 28.757918, 0.000000, 0.037828,
 28.759126, 0.000000, 0.037924,
 28.759968, 0.000000, 0.038080,
 28.760948, 0.000000, 0.038171,
 28.762083, 0.000000, 0.038276,
 28.762926, 0.000000, 0.038432,
 28.764079, 0.000000, 0.038528,
 28.764925, 0.000000, 0.038675,
 28.766080, 0.000000, 0.038784,
 28.766925, 0.000000, 0.038932,
 28.767967, 0.000000, 0.039080,
 28.768932, 0.000000, 0.039180,
 28.770081, 0.000000, 0.039340,
 28.770928, 0.000000, 0.039427,
 28.771956, 0.000000, 0.039584,
 28.773057, 0.000000, 0.039692,
 28.773949, 0.000000, 0.039840,
 28.775125, 0.000000, 0.039944,
 28.775954, 0.000000, 0.040101,
 28.777058, 0.000000, 0.040196,
 28.777949, 0.000000, 0.040353,
 28.779124, 0.000000, 0.040461,
 28.779948, 0.000000, 0.040614,
 28.781022, 0.000000, 0.040714,
 28.781948, 0.000000, 0.040874,
 28.783177, 0.000000, 0.040966,
 28.783970, 0.000000, 0.041126,
 28.785056, 0.000000, 0.041231,
 28.785950, 0.000000, 0.041383,
 28.787123, 0.000000, 0.041496,
 28.787950, 0.000000, 0.041643,
 28.789057, 0.000000, 0.041756,
 28.789952, 0.000000, 0.041913,
 28.791123, 0.000000, 0.042013,
 28.791951, 0.000000, 0.042174,
 28.793056, 0.000000, 0.042278,
 28.793981, 0.000000, 0.042430,
 28.794934, 0.000000, 0.042543,
 28.795961, 0.000000, 0.042695,
 28.797057, 0.000000, 0.042804,
 28.797952, 0.000000, 0.042960,
 28.799151, 0.000000, 0.043056,
 28.799955, 0.000000, 0.043225,
 28.801057, 0.000000, 0.043321,
 28.801954, 0.000000, 0.043482,
 28.803147, 0.000000, 0.043590,
 28.803950, 0.000000, 0.043747,
 28.805058, 0.000000, 0.043860,
 28.805955, 0.000000, 0.044016,
 28.807188, 0.000000, 0.044129,
 28.807959, 0.000000, 0.044286,
 28.809086, 0.000000, 0.044394,
 28.809952, 0.000000, 0.044559,
 28.811185, 0.000000, 0.044707,
 28.811978, 0.000000, 0.044829,
 28.812942, 0.000000, 0.044929,
 28.813961, 0.000000, 0.045098,
 28.815150, 0.000000, 0.045202,
 28.815952, 0.000000, 0.045368,
 28.817056, 0.000000, 0.045472,
 28.818351, 0.000000, 0.045633,
 28.818928, 0.000000, 0.045746,
 28.819967, 0.000000, 0.045906,
 28.821058, 0.000000, 0.046015,
 28.821946, 0.000000, 0.046176,
 28.823148, 0.000000, 0.046285,
 28.823951, 0.000000, 0.046450,
 28.825057, 0.000000, 0.046558,
 28.825948, 0.000000, 0.046723,
 28.827413, 0.000000, 0.046828,
 28.827967, 0.000000, 0.047002,
 28.828934, 0.000000, 0.047097,
 28.830079, 0.000000, 0.047275,
 28.830923, 0.000000, 0.047375,
 28.831984, 0.000000, 0.047553,
 28.833057, 0.000000, 0.047653,
 28.833950, 0.000000, 0.047827,
 28.835150, 0.000000, 0.047927,
 28.835949, 0.000000, 0.048101,
 28.837057, 0.000000, 0.048205,
 28.837948, 0.000000, 0.048383,
 28.839147, 0.000000, 0.048483,
 28.839950, 0.000000, 0.048662,
 28.841058, 0.000000, 0.048757,
 28.841947, 0.000000, 0.048940,
 28.843148, 0.000000, 0.049040,
 28.843957, 0.000000, 0.049218,
 28.845047, 0.000000, 0.049318,
 28.845941, 0.000000, 0.049496,
 28.847182, 0.000000, 0.049600,
 28.847951, 0.000000, 0.049778,
 28.849048, 0.000000, 0.049883,
 28.849945, 0.000000, 0.050061,
 28.851155, 0.000000, 0.050165,
 28.851956, 0.000000, 0.050339,
 28.853057, 0.000000, 0.050448,
 28.853948, 0.000000, 0.050621,
